722	33	32	81
724	31	31	83
728	32	32	77
719	29	49	74
729	31	51	101
742	31	58	90
750	31	75	91
753	34	88	84
798	41	47	104
797	47	70	103
797	52	89	109
822	53	80	107
820	56	87	104
858	63	58	109
847	65	93	107
879	60	66	114
904	69	52	109
920	78	53	112
927	79	62	114
919	87	58	119
926	95	52	117
924	97	40	100
896	109	56	97
878	119	56	110
867	127	65	91
845	131	83	109
838	131	78	115
836	143	65	110
806	148	84	107
809	152	69	123
797	161	77	116
660	182	160	143
769	176	74	128
714	248	64	112
726	192	80	116
696	249	93	108
675	204	60	141
655	205	51	114
634	207	50	110
601	212	62	124
580	215	62	122
561	225	65	119
540	237	69	124
677	255	73	110
669	257	69	109
658	256	64	111
641	248	65	116
712	243	97	132
602	239	70	126
589	240	66	132
575	243	62	128
557	244	62	143
517	240	92	159
508	240	95	160
513	245	81	163
519	240	65	181
523	256	84	173
542	255	76	182
558	268	70	158
581	287	70	150
634	308	69	149
614	298	82	169
644	233	77	150
610	230	73	143
588	236	75	137
562	237	86	131
576	233	63	123
554	230	86	111
582	223	62	127
582	223	57	117
584	227	61	118
578	224	62	126
577	218	63	139
573	243	127	147
598	198	59	117
613	183	55	133
625	231	97	128
654	225	72	134
672	183	74	129
694	194	86	147
720	211	97	119
724	233	116	108
733	260	143	71
724	255	175	66
750	263	168	64
758	265	184	58
793	260	158	64
798	262	151	57
800	256	131	59
805	247	131	75
815	240	119	82
817	233	110	88
794	211	90	148
736	204	125	150
706	195	124	155
669	191	84	146
794	141	86	153
783	124	98	174
571	165	85	149
528	149	126	171
559	147	71	177
556	147	81	174
526	158	117	182
520	174	122	181
506	185	134	175
507	212	133	164
538	229	136	162
554	251	140	153
562	259	120	140
607	254	89	157
597	250	98	175
622	250	82	173
614	254	107	180
589	270	120	184
586	286	110	173
586	293	102	188
584	294	123	178
577	287	132	175
578	281	115	189
579	276	135	175
578	277	129	185
582	275	98	177
589	273	100	173
597	282	92	172
600	291	78	150
573	293	132	171
570	295	127	158
571	289	115	154
575	285	128	166
576	289	98	173
570	287	149	163
586	286	152	184
450	126	91	177
529	135	85	171
606	133	67	180
630	301	125	142
743	129	62	167
797	131	74	163
650	319	106	113
652	315	129	161
