509	112	323	353
502	160	328	363
525	280	303	329
546	348	290	309
530	353	291	303
508	321	311	333
528	269	395	400
545	232	428	446
512	341	401	379
500	453	356	265
508	471	342	249
555	445	315	275
611	405	354	315
639	350	355	361
669	326	351	365
718	308	342	408
744	387	348	332
736	333	357	385
712	345	369	373
693	365	380	352
712	356	414	363
761	380	432	340
739	377	412	340
745	372	359	346
724	397	328	321
693	440	322	280
669	431	319	287
668	337	306	373
676	337	305	326
679	299	344	301
734	275	302	291
728	298	296	275
691	313	270	246
491	161	418	430
483	175	382	407
475	164	377	457
472	166	356	407
535	185	270	366
501	188	347	364
476	216	384	354
489	256	385	326
489	285	378	318
491	319	360	296
492	326	339	295
510	329	301	290
518	321	280	289
521	302	267	292
522	266	240	309
524	215	216	334
533	191	208	327
535	153	206	346
540	137	198	336
542	140	193	338
531	132	193	378
540	114	173	308
537	117	176	303
544	126	166	298
547	143	165	295
548	175	164	277
547	188	157	280
543	191	155	282
545	201	151	273
545	196	148	271
537	200	152	267
530	202	148	264
522	202	156	263
532	201	147	264
533	206	147	260
547	205	145	260
541	194	146	274
537	189	143	288
535	188	146	274
532	193	146	366
534	189	142	266
533	192	133	259
531	192	141	358
552	200	136	267
569	222	138	315
565	244	148	344
580	268	148	245
582	242	143	314
582	220	142	306
579	211	147	299
583	214	148	300
582	215	160	329
576	232	173	329
570	245	184	273
565	268	185	284
557	271	178	354
557	282	168	282
553	271	177	268
560	279	183	267
568	276	201	262
571	278	227	271
568	274	246	320
564	281	256	333
553	281	260	336
547	282	247	351
540	280	251	349
538	280	242	352
537	269	237	362
535	271	236	352
527	266	239	352
520	261	238	354
508	256	242	363
497	259	241	357
492	258	235	359
489	258	238	364
493	263	233	364
483	261	237	362
473	262	234	367
463	266	236	369
449	257	224	370
437	223	218	403
433	192	215	404
453	214	200	356
445	277	235	371
441	293	241	361
440	295	224	360
445	284	209	360
451	258	200	384
458	243	168	398
457	222	155	408
440	227	186	396
455	220	178	438
473	192	157	455
491	185	157	344
504	176	162	360
531	187	150	322
544	208	153	298
537	240	170	305
548	248	165	307
551	248	162	325
563	231	164	348
588	215	161	361
561	154	216	473
564	184	233	462
569	217	212	341
553	246	197	314
537	227	197	397
517	222	188	390
508	224	176	395
497	188	161	437
470	152	188	499
391	176	280	400
425	208	264	498
437	265	257	444
433	263	266	456
435	277	262	438
452	269	242	377
447	247	247	387
460	247	232	469
475	281	223	364
488	288	218	401
497	275	206	444
505	258	195	459
514	255	188	394
504	260	197	422
508	262	197	420
511	246	186	437
512	241	180	425
508	242	188	417
517	242	180	432
510	264	182	402
497	276	190	417
493	285	188	414
497	286	186	413
503	284	179	393
510	277	171	378
516	272	161	385
522	266	162	394
523	268	163	374
524	273	178	345
552	272	178	332
570	280	181	307
575	265	171	302
582	244	174	325
566	209	171	337
549	192	161	343
540	211	159	311
529	151	156	356
504	213	159	281
480	186	161	307
466	175	164	304
458	168	159	306
461	134	157	267
477	118	162	305
508	102	159	303
529	86	153	299
552	84	155	295
577	93	155	280
595	91	156	279
610	98	149	274
620	103	151	270
633	107	147	257
641	115	150	264
653	126	149	245
657	141	153	238
660	157	144	260
663	164	135	254
695	161	106	251
694	161	107	242
697	163	106	223
696	160	108	208
695	151	104	236
692	145	109	244
684	146	102	241
681	143	100	230
679	134	97	229
685	143	86	219
684	149	89	205
683	162	87	213
689	181	81	194
687	171	87	201
683	176	89	187
685	183	84	178
688	180	79	178
689	184	78	195
687	189	80	197
684	192	79	200
685	191	75	194
682	174	83	212
678	188	84	199
673	203	92	181
667	203	93	181
673	207	81	177
668	222	82	178
666	228	79	210
665	247	78	218
666	268	77	215
666	300	77	188
661	317	82	198
656	345	83	187
657	351	82	183
659	349	89	186
656	368	84	205
652	383	93	193
648	384	83	198
644	380	85	200
639	380	92	195
637	379	98	189
