786	609	478	110
791	606	477	108
815	603	451	98
830	574	421	118
820	557	416	134
848	540	378	153
855	531	364	165
856	509	358	183
979	509	219	188
1015	498	174	197
1055	495	127	198
1063	488	109	188
1054	482	108	182
1031	455	120	203
1020	439	124	221
1003	436	132	209
998	439	108	219
982	435	98	224
974	433	86	204
966	412	81	212
960	392	100	225
968	392	113	216
970	400	124	195
965	392	130	207
955	388	123	208
950	395	110	192
947	405	113	190
941	408	115	165
933	409	125	164
943	388	104	184
928	379	93	192
920	388	85	177
880	408	112	165
848	410	136	164
841	394	136	161
832	384	166	190
824	376	168	198
829	378	170	147
832	363	171	153
844	349	144	159
854	344	108	156
870	342	115	148
871	336	144	210
869	337	81	147
875	334	95	145
881	323	105	161
881	325	115	157
876	322	121	152
869	304	142	177
864	300	141	184
861	303	137	182
863	305	132	179
860	307	134	176
857	309	137	168
860	310	133	167
860	318	137	166
858	326	137	164
850	322	134	168
850	322	136	172
844	320	137	177
841	319	139	168
839	327	139	168
832	335	139	164
809	335	141	175
785	343	144	170
758	349	147	175
742	353	152	178
735	347	149	180
735	328	159	179
738	310	161	175
745	300	170	183
