534	270	14	21
536	271	14	21
536	271	15	20
537	271	15	20
538	271	16	20
539	271	15	20
540	270	15	20
541	270	17	20
541	270	16	21
542	270	16	21
544	271	16	21
542	269	17	22
541	269	17	21
539	269	17	22
537	268	17	23
535	270	18	22
532	270	17	21
527	271	19	22
522	270	19	23
515	269	19	24
508	268	19	26
499	266	20	26
490	265	20	27
479	263	21	25
470	262	21	28
460	260	22	27
450	257	22	28
440	256	21	29
431	254	21	27
423	251	24	30
415	249	23	28
408	249	23	33
402	248	23	31
397	247	25	33
392	246	25	29
388	246	26	32
384	246	25	34
379	247	29	37
375	247	28	33
369	246	29	35
363	247	30	36
358	247	31	37
353	247	31	38
346	247	34	39
340	246	35	42
336	246	36	41
329	246	38	43
321	247	39	47
313	248	39	45
301	250	40	46
288	255	41	46
273	261	44	47
259	266	43	52
245	274	44	51
231	282	45	51
194	290	83	88
179	300	88	86
166	310	91	88
158	316	93	88
151	320	95	89
146	324	98	90
167	327	57	59
178	324	49	63
178	326	67	68
199	325	51	60
191	321	88	85
219	323	66	71
251	319	46	57
258	320	70	73
278	322	72	72
315	323	55	61
327	327	77	73
353	329	73	72
381	334	65	67
402	335	69	69
426	342	68	64
450	342	64	65
471	345	64	63
492	343	61	65
527	344	44	55
552	345	35	42
565	346	40	51
592	341	35	48
612	335	34	50
614	339	52	54
634	335	50	56
652	334	47	53
667	334	48	52
685	334	45	50
697	330	46	53
721	330	31	45
722	330	44	52
737	329	40	52
747	328	42	51
761	329	39	48
771	327	39	50
