271	113	67	162
280	95	61	181
289	84	55	192
292	78	50	199
287	77	51	202
281	78	52	202
280	80	51	204
278	87	51	200
282	95	52	193
283	100	57	178
281	109	61	157
277	118	64	140
272	132	64	128
270	144	65	128
259	157	64	125
252	161	65	129
244	164	61	135
238	155	61	152
240	149	56	165
242	141	53	180
246	142	47	184
249	142	42	189
247	148	42	188
247	153	42	191
244	159	45	190
242	163	45	190
241	169	42	189
241	172	41	187
239	172	41	188
236	173	43	185
224	186	54	160
218	205	62	128
217	214	66	112
218	218	68	111
217	233	67	110
222	250	66	109
222	248	66	119
220	238	63	137
224	231	61	153
222	228	57	166
218	231	57	170
216	240	55	171
221	250	54	171
222	254	57	172
226	257	55	174
229	260	53	173
227	259	55	174
224	261	56	173
222	259	53	169
216	251	55	154
208	240	63	134
206	230	67	126
207	228	71	124
205	228	70	126
203	223	69	128
196	212	74	139
200	196	67	156
208	188	58	163
209	179	56	171
209	176	57	174
211	174	57	176
207	175	58	174
206	173	58	175
202	176	58	174
197	177	58	173
192	178	58	169
187	178	59	168
181	182	58	166
179	180	59	166
178	178	57	163
179	182	56	160
186	184	58	158
193	183	62	158
202	181	63	160
211	180	64	159
217	179	61	163
219	180	63	163
218	177	63	165
214	172	65	163
208	169	66	162
203	170	69	162
200	174	70	161
203	173	70	160
208	176	70	156
214	176	67	152
215	181	68	149
210	187	69	147
206	189	70	145
201	189	71	146
207	191	70	146
213	182	69	147
214	180	67	144
212	178	69	141
215	171	69	141
209	164	73	141
206	156	72	141
200	157	73	141
195	157	72	138
193	159	71	131
199	162	71	123
