996	130	330	595
952	185	354	588
901	254	372	575
822	367	390	539
751	432	395	522
673	471	413	480
658	460	432	449
632	438	461	414
627	405	486	378
659	404	493	359
728	450	505	329
770	503	505	314
800	561	517	282
836	617	521	276
824	613	464	264
750	554	432	233
704	508	457	223
689	489	430	213
595	499	352	257
705	425	313	196
759	546	171	90
650	588	425	147
791	554	157	76
730	521	348	140
727	375	349	146
819	339	181	88
742	290	380	73
736	285	390	78
769	287	375	96
784	279	365	99
800	275	384	83
909	270	172	126
859	294	334	90
968	311	167	112
918	386	270	114
1018	206	189	241
887	268	283	197
871	311	419	194
787	389	330	163
972	419	225	115
970	489	126	62
954	479	128	89
925	443	152	114
899	514	235	94
877	452	239	164
900	461	214	175
910	477	209	181
925	473	223	196
900	462	198	201
898	428	190	202
914	401	180	200
921	401	172	196
917	381	162	198
907	359	165	196
920	351	164	194
951	396	181	175
974	414	185	166
1002	421	190	160
1056	407	201	164
1095	398	202	161
1119	408	209	155
1110	403	207	157
1103	394	209	153
1083	369	212	156
1075	370	215	147
1083	394	224	145
1087	408	232	143
1069	415	254	145
1067	407	257	141
1102	462	185	136
1035	445	284	82
1064	441	164	116
1034	429	190	51
1028	327	231	137
1132	436	230	124
1125	348	286	139
1215	343	199	121
1154	301	270	140
1155	279	246	176
1186	413	262	139
1183	417	206	138
