867	757	71	53
884	771	72	51
912	786	121	57
904	797	98	64
841	786	131	89
785	778	162	92
716	728	138	91
700	668	176	112
793	642	149	112
815	566	210	168
851	525	276	145
871	556	263	136
1001	610	145	104
1005	610	162	111
1088	638	156	103
1127	614	157	122
1159	609	202	124
1199	619	146	118
1235	596	170	164
1216	608	217	141
1157	627	159	136
1053	599	266	148
975	638	164	125
917	641	154	129
871	648	166	131
850	647	153	125
807	621	246	136
852	648	164	115
881	643	211	135
910	662	192	111
908	648	166	138
872	621	271	164
893	649	172	126
922	661	135	130
950	640	209	132
975	660	155	122
973	650	179	123
961	641	192	123
940	661	144	112
901	646	189	130
894	647	159	117
847	640	155	116
792	642	178	103
768	650	145	99
686	647	140	106
690	670	205	104
729	636	196	136
793	610	306	145
956	615	181	142
1002	589	214	159
1049	595	249	143
1082	593	176	137
1069	557	271	159
1118	582	219	149
1142	576	198	159
1138	565	291	152
1134	595	171	129
1056	586	203	141
978	606	200	113
934	599	169	119
912	567	273	147
963	597	190	139
1004	590	227	165
1010	597	276	141
1102	607	156	134
1091	596	216	153
1112	621	187	138
1126	619	148	129
1054	601	244	139
1044	622	167	123
975	578	213	156
1003	610	229	120
1071	622	147	114
1085	595	197	138
1132	630	161	118
1136	627	154	126
1080	627	218	134
1043	653	145	130
914	635	243	156
910	671	186	142
931	656	158	142
942	634	256	150
1037	673	143	140
1111	663	156	150
1230	703	167	118
1315	700	132	135
1425	649	223	154
1504	690	168	130
1550	697	150	131
1450	689	242	133
1229	684	141	142
1017	690	104	146
822	755	91	87
689	764	73	71
599	740	172	127
776	775	178	99
1000	808	128	131
1213	813	110	124
1221	875	141	106
1087	882	155	120
