733	308	611	521
696	277	622	540
650	259	662	556
577	264	760	517
428	296	1040	458
288	330	1229	472
202	364	1328	472
176	384	1239	525
207	405	1438	564
203	417	1348	602
249	429	1294	580
294	411	1267	626
308	396	1184	586
340	389	1162	600
375	382	1100	602
426	395	1070	592
449	400	1094	583
479	380	1035	610
467	366	1038	618
429	347	994	614
385	346	996	634
308	387	1045	606
303	444	1027	543
238	486	1191	494
170	493	1175	473
183	470	1186	454
146	454	1196	443
86	448	1220	432
69	426	1187	434
18	418	1214	415
35	380	1115	437
8	384	1144	421
6	398	1054	424
8	402	983	421
0	416	1073	425
13	414	975	407
6	390	1008	408
8	396	1008	408
0	420	1014	411
0	436	1031	401
11	458	1059	362
72	472	1022	384
120	464	1019	382
178	434	1022	388
218	389	1067	391
290	341	1029	404
354	307	991	396
395	286	940	413
431	271	880	429
456	285	821	482
496	316	766	472
529	315	726	511
548	312	712	550
575	313	677	585
593	321	596	575
587	333	551	560
574	337	509	560
576	341	392	520
554	330	361	554
526	310	345	559
487	297	343	535
448	257	324	553
410	222	317	563
363	183	336	529
333	152	322	496
386	161	257	441
386	151	248	398
432	154	188	369
470	139	168	332
505	115	173	349
513	109	178	328
