417	237	729	315
416	240	736	310
417	240	737	310
415	240	737	311
417	238	736	312
416	239	734	311
417	240	735	310
415	238	735	312
416	239	736	311
417	239	734	311
417	239	734	311
400	253	699	310
391	257	669	300
393	260	637	298
388	266	607	296
375	270	576	282
366	276	553	272
354	291	536	268
321	305	523	262
305	308	487	251
283	323	468	252
282	326	444	247
270	331	426	235
248	356	414	227
254	354	397	220
254	346	382	220
262	343	368	218
272	343	361	211
285	333	346	208
294	345	334	210
296	364	329	206
324	361	310	198
352	355	297	191
380	356	286	183
397	353	274	174
423	343	262	167
438	343	250	161
454	338	242	158
471	334	234	155
486	317	224	157
491	298	219	149
505	295	208	147
514	303	203	147
500	313	198	146
500	318	196	147
490	316	198	147
493	314	187	143
481	307	183	139
467	314	177	136
446	325	174	129
434	337	168	123
429	340	159	121
420	342	160	120
414	345	157	121
408	365	152	122
414	364	147	122
415	358	143	123
415	359	141	124
425	362	135	121
432	363	134	119
435	364	133	113
451	364	129	112
464	365	127	110
477	370	122	106
485	373	129	105
505	379	117	96
511	376	119	99
516	379	123	100
534	381	113	100
543	377	110	102
550	377	108	102
565	375	101	103
563	375	107	104
574	376	101	102
580	374	100	98
586	377	97	94
591	379	97	90
595	381	94	88
599	382	94	87
605	381	93	88
614	381	90	86
620	375	88	89
627	359	86	92
630	348	86	90
633	340	85	88
633	337	85	84
633	335	84	83
634	336	82	81
640	335	79	78
646	335	79	77
651	334	77	76
660	334	75	76
666	334	74	76
671	331	74	76
677	329	74	77
679	326	72	77
682	324	73	76
684	323	72	74
688	323	71	73
692	324	68	71
697	325	68	71
699	323	67	70
704	319	67	70
707	315	65	69
710	312	64	69
711	311	63	70
708	310	64	70
707	310	63	68
705	308	62	68
705	309	63	67
703	309	63	66
699	309	65	65
696	309	63	64
704	315	64	63
723	324	63	63
791	327	63	65
834	328	65	65
855	331	63	64
857	332	65	63
846	332	65	62
855	328	64	63
853	322	65	63
850	318	63	62
856	313	64	59
850	304	63	59
861	297	59	58
862	287	58	57
866	271	59	58
869	254	58	58
871	254	57	58
892	241	57	58
901	239	57	59
905	237	56	58
908	236	55	58
908	237	55	56
905	237	55	54
908	239	54	53
914	238	54	53
918	237	54	53
919	235	54	53
920	233	57	53
