964	624	198	104
965	628	210	90
971	626	204	91
975	623	200	87
971	618	201	91
969	617	203	86
964	618	193	85
967	619	190	96
973	623	182	106
969	635	190	99
972	633	221	92
1016	648	191	90
1066	670	235	75
1122	682	247	76
1169	686	258	73
1204	685	242	93
1230	686	251	82
1245	677	236	82
1261	677	240	72
1259	663	262	77
1247	645	272	80
1234	629	265	79
1214	626	249	78
1201	627	248	88
1194	632	267	112
1229	636	248	112
1239	642	254	111
1266	648	250	110
1294	658	252	119
1308	666	248	107
1323	668	260	94
1327	675	247	91
1304	679	250	93
1309	677	251	89
1335	675	264	86
1439	674	241	82
1514	667	231	77
1547	650	231	91
1549	640	254	99
1542	644	247	97
1521	650	281	100
1556	650	241	99
1597	646	204	112
1573	641	211	116
1558	620	160	119
1485	613	152	121
1403	613	139	111
1294	591	115	120
1178	573	115	130
1081	565	96	131
1012	564	91	131
989	564	86	126
946	562	97	126
930	560	97	120
916	555	101	123
907	550	110	124
912	544	106	121
921	536	111	124
936	528	110	121
943	518	109	124
946	517	116	124
963	517	111	131
973	524	121	138
972	542	115	144
1002	571	137	202
995	592	186	264
1059	584	180	322
1147	566	210	356
1221	553	190	355
1208	521	200	354
1192	483	195	367
1165	465	191	361
1135	448	201	365
1132	429	184	365
1095	415	206	360
1103	384	182	357
1099	329	172	408
1101	321	171	415
1097	322	165	408
1098	340	161	398
1098	354	164	380
