584	460	64	177
585	458	63	178
586	456	61	178
587	458	59	181
588	458	58	180
589	456	57	180
589	452	57	183
589	452	58	180
590	454	58	179
590	456	59	177
595	455	58	180
598	458	60	177
606	458	59	177
608	458	62	178
612	456	63	180
614	456	66	180
617	457	66	178
618	455	67	175
619	457	67	174
621	457	67	178
623	458	67	177
624	459	69	177
624	457	71	177
635	457	64	180
635	455	68	180
638	456	64	178
640	458	65	175
639	459	68	174
644	459	66	172
645	461	66	171
647	457	65	174
652	456	62	176
655	456	60	176
655	456	64	174
662	458	63	173
660	456	63	174
668	457	69	172
675	461	67	168
680	460	69	171
683	454	86	176
688	449	83	184
688	447	82	189
690	447	81	190
690	447	81	188
691	446	82	189
690	446	84	189
691	445	84	189
690	445	85	185
697	449	78	182
700	447	78	188
726	455	56	175
730	456	58	174
730	455	62	176
743	457	53	178
742	457	59	176
736	456	69	183
742	454	65	178
740	457	71	181
743	457	69	178
715	455	99	179
743	458	73	175
742	455	75	179
750	456	66	178
751	457	65	174
751	456	67	179
752	456	66	177
755	458	68	177
751	457	78	176
732	453	102	183
769	458	69	178
775	456	81	181
777	455	89	181
786	456	76	179
716	447	63	182
796	454	70	178
713	449	65	178
798	453	72	178
801	456	70	176
801	456	69	175
801	456	70	176
798	457	75	175
800	455	74	174
807	455	70	176
806	455	74	178
717	451	60	180
808	455	77	179
811	453	75	178
819	453	69	179
715	450	62	179
824	454	71	181
718	450	59	180
830	457	72	178
718	452	60	180
831	458	74	175
820	458	86	176
717	448	59	184
834	457	75	179
825	457	86	173
717	450	60	180
845	456	66	177
