739	416	287	254
653	428	486	274
640	473	541	264
638	481	547	269
654	464	470	276
758	463	209	275
781	470	210	269
691	456	372	280
632	460	563	292
643	452	565	293
664	425	554	283
736	419	409	284
837	399	223	281
835	401	238	289
715	410	535	275
697	420	579	265
724	402	557	280
818	383	346	279
918	377	156	278
922	383	135	273
894	397	187	255
841	392	245	266
712	386	522	272
701	390	572	276
679	392	567	281
700	395	476	293
829	395	196	272
908	389	117	268
927	366	120	270
923	371	144	266
924	390	153	266
885	391	193	266
760	385	477	279
713	379	559	284
697	389	558	278
761	401	374	277
885	402	181	273
939	415	92	269
894	401	167	272
727	387	460	280
684	389	555	280
698	388	563	280
748	404	477	284
863	389	215	273
886	390	147	266
880	368	172	274
912	363	141	274
918	361	119	259
770	363	361	267
667	364	544	286
693	360	556	282
698	351	532	288
832	328	232	281
887	345	174	270
917	344	106	269
894	390	180	261
874	397	186	265
719	418	459	280
672	443	547	283
678	433	551	282
714	428	488	283
857	422	202	271
879	418	133	263
819	385	204	259
708	378	456	273
697	373	563	279
727	385	527	271
872	390	186	249
877	370	116	241
891	330	89	248
919	313	137	256
944	319	119	252
811	327	368	259
723	353	517	275
764	352	415	265
909	367	164	256
900	344	182	253
919	350	144	251
918	405	166	259
907	449	178	266
848	481	310	276
964	468	123	280
948	467	153	271
932	454	156	269
922	431	173	274
929	406	124	279
952	356	115	270
945	333	133	257
913	321	133	263
879	271	195	295
908	261	125	293
