626	272	188	54
619	278	181	51
623	290	175	55
615	302	189	62
602	315	209	62
611	322	205	58
609	344	197	48
652	362	166	48
696	367	187	69
717	369	185	67
707	383	178	56
616	405	215	58
579	415	205	52
527	426	218	53
500	438	200	68
481	437	194	83
434	453	223	69
441	435	204	85
431	440	220	64
436	420	215	76
458	424	206	69
443	426	231	69
466	421	231	75
474	421	234	78
518	416	228	89
511	417	257	81
537	417	263	94
535	415	255	94
573	415	244	103
600	407	249	115
594	392	253	135
594	372	279	156
601	367	277	138
563	381	323	124
584	391	297	118
544	403	432	111
576	394	385	111
596	363	353	133
627	342	327	137
620	328	342	153
626	320	340	137
619	311	345	150
635	299	332	153
595	286	359	143
578	277	345	157
585	271	317	194
535	273	350	143
541	271	318	155
505	268	312	155
498	270	335	184
440	283	369	129
455	311	364	104
448	315	403	121
442	337	410	118
459	343	386	133
478	373	417	140
605	411	398	119
657	410	501	103
726	357	503	122
774	332	498	120
759	301	500	120
750	290	486	130
715	258	440	185
644	294	489	158
603	288	522	185
593	341	504	131
564	319	476	118
469	282	511	134
435	244	484	174
363	242	498	144
350	247	459	147
321	253	463	174
262	266	454	180
202	279	458	219
177	304	457	173
139	306	470	172
188	283	423	253
273	257	397	238
268	243	431	227
289	220	406	267
296	223	379	276
253	246	413	278
198	255	455	280
163	274	452	271
125	309	465	310
99	308	440	320
66	352	468	303
73	288	525	360
90	314	530	336
114	339	479	306
165	294	529	313
194	295	497	273
190	260	519	261
240	219	487	274
276	194	449	289
280	180	430	261
314	153	397	299
319	129	387	340
379	133	338	385
392	164	338	402
