468	332	245	134
459	333	254	138
453	334	264	144
445	335	276	144
432	334	288	146
421	335	299	149
415	333	315	154
414	339	328	156
412	340	344	159
402	346	367	164
385	349	387	169
374	353	407	177
351	360	430	181
333	368	449	186
313	371	473	194
300	372	490	199
295	370	513	205
288	362	533	211
257	354	560	218
244	348	580	223
234	337	599	232
229	328	629	242
231	320	658	252
229	313	681	257
201	308	715	258
171	301	743	267
118	292	774	275
96	294	800	281
86	288	826	290
90	289	856	298
98	308	889	304
138	302	913	310
150	299	934	317
160	301	960	326
169	301	969	334
137	297	986	333
116	290	992	340
125	288	998	350
116	292	1003	348
150	287	993	342
170	287	980	342
195	281	971	342
182	278	958	350
187	276	938	338
212	273	912	327
227	252	887	321
252	240	861	319
274	231	836	312
303	230	808	300
315	231	781	299
312	248	751	293
334	259	721	280
348	263	691	271
368	277	664	270
380	289	638	262
386	309	614	250
389	317	591	243
397	329	569	237
397	334	546	232
411	337	522	219
430	339	500	210
450	324	479	206
470	323	459	201
480	321	442	193
491	323	426	188
508	323	411	181
499	323	399	181
514	323	388	175
494	330	378	170
482	338	374	166
481	340	368	163
448	344	362	159
472	351	355	155
491	321	350	150
479	292	343	144
507	284	336	140
507	276	325	137
537	269	317	135
581	282	308	135
614	296	297	128
658	303	293	126
640	303	286	123
643	289	280	123
570	310	275	120
521	337	267	115
516	321	261	118
534	307	257	113
530	301	251	109
540	292	249	109
546	286	245	111
535	287	244	106
548	286	241	105
557	307	238	104
572	332	233	99
587	356	227	99
592	382	228	103
604	385	225	104
606	359	217	106
560	339	212	110
548	324	205	113
