1180	495	139	119
1179	495	141	123
1177	496	144	123
1174	490	147	125
1163	493	151	123
1157	484	156	127
1153	478	159	126
1160	467	159	130
1161	465	165	135
1167	476	168	134
1169	486	176	140
1171	496	182	143
1177	508	183	137
1176	509	194	142
1181	511	200	146
1180	510	202	145
1179	501	210	154
1179	494	214	154
1171	489	221	155
1158	473	243	177
1141	473	240	178
1135	487	244	168
1132	511	259	151
1129	522	281	147
1125	526	308	149
1127	531	328	151
1130	523	372	160
1137	516	363	157
1135	511	346	158
1128	515	340	161
1118	528	346	159
1107	541	363	143
1092	550	368	152
1081	558	365	159
1068	559	358	150
1062	552	348	156
1064	553	341	141
1052	556	343	132
1047	553	338	129
1040	545	334	134
1042	542	325	135
1043	536	323	133
1053	527	307	128
1051	528	307	135
1049	522	297	138
1051	519	267	130
1064	524	255	129
1061	527	242	135
1063	536	218	134
1059	552	192	140
1053	559	169	146
1033	553	171	152
1062	553	133	138
1069	544	129	107
1066	524	121	104
1039	495	129	104
1019	471	136	103
994	432	154	112
992	423	139	109
994	436	135	98
1004	456	136	95
1012	462	147	103
1021	478	157	101
1023	474	158	106
1024	470	160	103
1029	457	151	105
1030	442	130	106
1030	422	108	117
1037	435	85	98
1051	426	68	100
1074	418	40	86
1079	432	55	65
1085	434	69	90
1072	454	81	89
1057	457	88	92
1031	465	97	75
1020	461	97	68
996	453	111	69
982	435	109	80
966	427	124	84
948	426	126	78
928	414	129	76
917	399	129	78
920	395	122	78
915	397	128	82
927	410	116	78
916	430	129	81
923	454	115	77
916	479	127	74
911	505	131	69
