540	338	269	310
521	349	294	295
504	360	315	282
494	367	310	270
487	368	303	272
481	353	273	303
477	356	277	312
477	365	277	306
484	377	271	292
501	376	257	283
522	297	247	348
536	267	240	375
553	247	236	396
577	253	222	391
587	264	220	389
587	267	225	396
590	273	222	399
590	281	222	400
590	291	223	398
591	293	223	401
590	306	225	396
593	306	222	397
596	310	217	390
591	311	229	371
587	308	252	357
580	307	299	353
586	309	294	350
607	312	274	347
618	311	263	348
619	312	262	347
617	304	266	352
613	306	270	344
617	307	267	341
610	308	273	334
616	303	267	334
608	306	278	331
609	304	278	334
609	302	277	339
608	302	278	337
611	304	276	337
621	300	266	335
628	284	260	347
637	259	250	370
649	238	239	390
654	230	233	397
658	227	231	400
658	171	233	459
665	260	229	374
669	294	222	341
637	304	257	329
626	304	270	339
624	306	264	342
622	304	239	344
622	306	211	344
636	310	188	340
639	311	185	343
639	311	189	344
645	313	186	348
650	318	183	335
647	316	190	316
647	315	202	275
646	320	208	251
628	324	230	239
632	326	240	230
632	311	249	256
630	294	275	286
633	286	273	298
639	258	268	329
646	197	230	397
648	163	225	437
659	166	205	440
658	171	197	445
664	174	195	450
672	196	199	435
674	204	191	429
678	220	197	426
682	226	193	427
686	238	193	420
692	245	191	393
697	254	191	383
688	262	200	381
678	270	211	378
677	271	215	383
680	276	208	374
685	282	204	369
687	282	202	373
685	285	208	376
677	287	209	377
670	283	216	373
672	284	210	373
668	282	214	375
662	279	227	339
658	282	234	331
657	283	232	325
655	279	235	325
653	277	241	325
652	276	238	320
651	276	239	321
650	271	247	319
649	257	257	325
649	250	253	317
651	225	249	330
653	180	245	376
655	118	243	442
662	137	238	429
663	126	243	455
670	148	259	461
682	164	261	434
692	158	272	444
699	168	271	443
698	188	266	430
700	205	261	430
697	212	265	431
698	226	276	432
699	245	282	417
704	252	288	418
702	271	290	410
703	280	288	405
707	257	284	435
707	234	297	464
707	225	321	476
708	230	328	478
711	238	320	475
713	247	325	473
713	255	325	470
713	260	327	468
720	271	321	462
720	274	324	454
733	281	311	445
735	284	310	436
735	283	312	415
733	287	315	392
733	287	316	384
736	286	315	374
737	285	315	369
738	286	312	396
737	288	311	398
734	289	312	394
734	286	314	363
734	285	312	346
733	286	320	361
732	282	372	359
725	284	396	356
724	278	400	362
720	276	403	362
717	274	408	364
715	272	409	364
717	274	406	361
713	272	410	360
748	268	375	363
752	230	368	395
778	100	344	523
779	106	343	523
780	108	342	520
783	106	339	525
784	109	339	512
782	115	340	502
782	117	341	474
783	149	339	397
786	138	337	402
782	131	338	402
791	136	332	407
791	137	329	420
796	163	327	393
798	155	325	405
801	161	324	397
804	162	319	394
801	155	324	404
806	124	317	433
807	72	319	486
807	69	317	488
807	73	320	484
811	74	314	485
811	77	315	484
815	82	308	480
832	78	294	486
852	81	274	481
836	83	290	455
800	87	326	430
750	87	375	431
739	95	388	424
737	100	385	422
736	104	388	422
736	107	390	420
735	109	412	419
739	115	408	420
738	127	409	410
738	130	408	407
732	135	413	408
733	143	406	386
729	145	411	367
725	152	466	329
726	155	490	329
723	152	519	336
719	148	528	340
712	149	533	344
708	149	541	347
703	148	539	349
697	148	538	353
692	149	532	357
686	151	532	357
677	159	529	353
671	162	527	355
665	166	526	352
654	173	527	350
647	177	525	350
638	183	521	346
628	186	524	350
620	190	525	350
606	200	523	345
599	202	521	348
584	208	522	345
575	213	522	345
567	186	521	378
555	90	520	475
543	95	519	476
535	110	522	465
527	119	517	463
538	105	506	475
559	121	420	486
561	124	378	536
577	132	382	559
585	141	384	545
595	146	386	504
602	162	383	445
602	162	385	452
601	179	383	441
601	185	382	437
603	191	379	432
615	190	383	410
624	187	385	391
660	198	361	377
666	195	361	366
672	193	362	366
676	188	367	353
680	181	370	359
686	189	367	355
691	190	367	389
695	193	361	421
697	198	364	448
694	205	365	448
696	216	363	455
694	224	361	456
692	230	361	458
693	142	362	530
695	114	363	563
695	88	366	588
691	97	372	578
692	111	368	571
693	127	370	563
700	144	365	554
705	147	365	552
716	160	364	561
722	172	363	570
730	187	366	532
736	200	360	474
734	211	368	474
733	217	363	475
731	226	366	456
725	245	364	413
721	254	365	408
716	251	363	417
710	268	359	405
705	268	366	410
699	271	333	410
697	267	317	413
695	264	300	416
694	256	280	425
666	235	297	448
642	217	316	467
639	203	320	477
641	195	319	489
644	202	318	475
647	203	315	477
638	192	322	484
640	190	321	483
645	188	323	486
644	191	325	482
647	185	322	487
649	184	318	491
650	190	320	484
646	187	323	485
652	189	316	483
656	194	316	471
657	197	318	452
650	199	325	442
645	197	332	444
649	199	326	449
652	202	326	455
654	208	325	459
654	214	326	456
655	218	282	485
654	229	267	529
643	230	264	523
634	238	277	506
630	237	292	509
624	235	282	510
619	247	206	496
618	247	183	506
611	258	187	513
607	270	206	507
604	273	236	510
606	279	250	495
608	282	262	488
605	284	273	474
599	289	279	465
600	290	281	465
599	294	283	466
603	291	279	465
590	297	293	466
585	299	301	464
582	301	302	468
567	305	320	473
531	306	355	469
538	308	347	475
563	287	324	492
578	260	311	519
579	246	309	537
584	239	303	540
585	237	303	544
585	233	305	551
586	228	302	559
588	248	301	542
589	290	304	504
589	337	302	461
590	348	303	457
585	342	310	461
579	351	315	456
574	352	317	459
571	352	319	458
567	353	321	463
567	355	316	465
566	362	335	461
569	363	346	456
568	362	384	457
568	362	456	454
563	367	473	455
576	368	473	451
575	367	471	449
573	367	474	450
564	369	482	445
563	365	484	447
562	356	484	459
559	322	488	490
561	305	481	504
556	267	491	548
556	260	495	556
557	255	501	561
557	258	499	565
557	255	506	572
555	244	508	584
556	251	509	584
556	253	513	583
555	245	519	596
552	255	521	590
537	248	544	604
525	255	556	605
513	267	567	596
503	257	576	613
501	269	584	606
486	270	605	611
472	270	625	616
459	268	573	617
462	275	531	616
460	272	530	623
464	282	536	617
466	278	534	623
472	278	525	625
488	284	521	613
490	280	524	610
486	276	529	612
482	285	538	608
473	279	546	586
464	284	552	557
462	298	570	487
407	294	628	438
396	295	643	425
408	298	636	392
411	293	638	383
418	295	632	381
435	298	623	360
439	289	620	352
448	284	604	346
458	272	599	356
463	260	593	359
477	216	580	392
485	119	574	483
494	46	566	544
504	40	554	551
502	40	556	546
515	35	547	547
518	54	540	526
521	47	536	533
528	58	531	523
536	69	524	518
529	68	533	532
543	81	517	527
609	104	458	522
649	105	419	519
660	123	408	515
670	137	398	522
669	147	402	520
677	149	393	508
674	143	396	509
680	146	396	524
687	145	387	531
691	145	386	531
683	145	396	531
673	145	378	530
666	144	362	532
658	142	357	539
649	146	370	533
642	150	389	533
644	154	388	532
644	157	397	533
650	164	397	531
657	168	394	528
663	172	392	532
668	179	390	528
666	181	395	530
674	195	394	499
679	196	392	486
691	198	384	456
705	102	384	512
715	59	382	557
727	53	383	566
728	53	384	569
734	54	381	568
740	56	380	568
743	66	378	556
747	66	373	557
749	64	368	561
747	71	366	548
750	72	362	520
751	74	356	505
754	79	352	497
753	80	350	495
750	79	349	508
740	82	351	530
735	83	357	517
731	78	351	495
730	74	355	471
727	76	359	456
727	80	358	451
726	81	357	456
728	84	354	455
728	86	355	453
725	88	358	453
724	101	359	448
724	114	364	447
734	138	366	442
736	154	363	442
741	174	361	434
749	204	356	423
750	224	361	416
753	246	366	413
754	263	368	406
764	263	358	409
776	272	349	401
783	272	345	402
792	278	338	398
797	272	336	402
796	272	339	399
772	254	370	411
748	228	394	418
732	84	409	569
734	31	401	624
722	32	418	638
725	53	414	635
723	56	411	647
725	85	410	621
725	52	410	639
720	46	413	590
715	47	411	500
709	34	410	514
698	37	416	517
697	41	413	515
694	44	412	517
678	50	421	518
669	70	420	504
656	67	403	565
644	86	412	580
649	89	399	581
645	98	399	517
622	101	417	477
609	120	412	455
604	139	396	440
601	144	342	442
599	119	316	477
589	111	302	490
585	98	288	512
584	92	285	516
581	103	277	510
579	116	273	507
578	126	273	499
579	122	261	508
579	128	256	504
580	132	254	500
584	138	249	501
582	141	240	533
580	152	234	532
579	162	276	473
582	166	301	472
584	173	311	468
588	178	308	463
592	180	300	464
601	184	302	468
607	192	298	463
619	200	315	457
620	210	320	432
617	209	321	425
603	180	318	456
613	140	296	496
677	19	243	611
688	3	231	622
709	3	204	618
734	2	190	626
741	4	185	628
757	18	180	613
763	15	189	628
764	28	207	623
764	55	233	601
751	71	262	589
751	94	285	571
759	88	293	578
761	98	300	572
764	113	305	554
769	123	303	539
778	122	305	532
777	123	312	517
760	131	335	496
750	143	347	443
749	162	350	425
743	165	356	432
742	183	356	419
746	187	351	417
748	214	348	402
754	215	343	404
754	215	339	409
759	219	358	415
761	231	404	401
761	233	411	398
761	230	404	401
762	248	385	388
761	239	377	393
761	244	376	391
757	254	361	385
754	241	346	401
755	243	346	406
749	263	334	389
749	262	350	399
742	270	350	394
735	285	353	384
729	287	366	393
723	295	372	386
717	303	365	381
710	308	340	382
704	277	337	415
699	241	287	457
692	224	294	479
685	226	284	476
680	231	286	475
677	236	263	471
675	244	254	465
675	243	254	468
676	254	243	458
680	255	229	463
679	262	221	466
674	268	227	470
667	275	233	465
668	278	235	457
671	290	228	450
670	296	228	446
670	300	218	443
670	306	237	420
662	309	278	396
665	315	283	383
675	315	277	382
674	321	276	376
676	323	272	366
675	325	275	366
673	326	282	356
672	324	291	355
677	320	285	352
673	320	286	348
686	318	274	350
689	275	268	393
695	181	253	477
697	104	238	548
699	96	222	559
716	99	183	557
705	109	188	561
702	116	198	556
705	118	181	559
711	128	178	555
715	131	174	557
720	140	175	556
721	149	173	549
728	153	169	556
729	158	185	578
733	170	208	571
734	173	246	542
734	211	261	500
736	184	286	535
738	191	303	529
741	191	300	527
740	200	300	525
745	201	299	529
744	207	304	526
733	215	316	511
722	217	328	510
703	240	345	450
699	233	350	453
695	238	358	448
685	249	368	435
680	247	372	434
672	253	381	426
666	260	389	403
664	259	392	405
664	263	390	404
665	266	389	405
633	279	419	400
606	285	448	396
606	289	450	393
621	296	432	392
637	302	416	389
645	309	400	386
641	319	404	380
640	319	404	380
649	322	390	383
648	327	390	377
645	332	391	380
643	337	389	376
636	336	395	378
587	342	440	375
577	340	455	380
487	342	541	380
469	352	556	368
512	358	508	366
575	353	444	375
602	356	416	372
606	359	402	373
605	358	404	372
602	358	407	375
580	363	429	374
599	364	409	374
608	370	398	368
627	346	379	391
652	307	354	427
663	276	342	455
670	265	335	464
668	267	339	460
667	268	340	461
669	273	342	457
675	276	340	455
680	280	336	451
685	274	339	462
689	275	337	463
693	277	335	462
701	279	337	455
708	274	334	462
714	281	331	454
722	272	328	461
727	271	323	464
738	275	317	461
741	275	316	459
748	271	315	461
752	270	312	463
758	271	308	460
761	271	308	459
