117	242	290	237
114	241	272	239
112	244	282	236
110	246	277	234
109	243	283	236
104	237	286	243
103	234	288	246
104	240	291	240
104	243	284	237
102	236	293	243
93	231	312	249
97	223	306	257
112	229	296	251
102	229	313	251
87	225	330	255
76	228	322	252
65	234	324	246
55	236	340	244
56	246	334	234
45	226	357	254
33	209	410	271
23	153	427	327
4	158	469	322
4	205	429	275
10	212	439	268
18	207	444	272
30	160	469	319
37	216	417	264
45	204	484	275
38	185	493	292
38	214	484	262
37	258	484	218
33	255	527	214
43	272	502	169
75	288	475	141
87	272	441	163
94	265	405	158
98	258	371	153
112	241	338	156
127	236	269	156
146	232	288	155
166	228	243	143
192	223	209	144
208	220	201	143
232	212	200	145
245	221	191	131
262	219	155	131
276	221	161	128
288	230	146	114
293	236	145	110
296	234	122	108
297	234	112	93
290	241	115	99
288	222	133	130
285	214	129	128
285	213	116	128
282	248	134	99
281	252	134	113
281	253	116	91
280	260	118	87
277	262	132	91
279	260	129	94
278	262	133	98
275	259	134	97
273	262	137	92
272	263	133	99
278	261	138	98
285	263	131	101
290	262	120	105
289	265	120	100
289	265	103	103
272	264	141	114
269	260	142	121
269	245	142	138
277	246	134	135
279	249	131	131
285	252	123	132
280	254	131	130
274	254	139	131
269	252	144	132
273	259	131	131
271	257	131	131
258	246	127	143
253	250	150	133
249	247	153	137
249	240	155	146
250	233	149	155
249	218	149	164
239	243	157	139
235	242	158	141
