842	464	396	171
844	460	380	169
848	458	388	169
851	458	370	164
859	457	362	159
866	457	361	161
873	457	364	165
878	455	353	158
892	454	346	158
900	453	343	163
911	453	340	163
934	458	323	160
951	461	317	162
964	476	313	145
1022	491	253	123
1043	505	241	105
1044	510	248	110
989	475	323	152
995	465	312	150
999	460	255	143
1018	449	230	129
1014	439	277	142
1032	430	268	149
1031	423	291	157
1022	420	312	160
1001	415	333	174
986	423	346	190
976	446	360	206
975	468	373	208
980	486	380	222
980	500	392	229
983	508	403	243
979	516	436	248
979	506	438	260
976	493	458	275
976	481	471	279
967	459	487	291
954	439	501	307
914	430	520	317
863	426	531	332
822	403	547	341
798	386	535	339
784	374	531	345
781	372	523	345
780	372	525	344
780	384	517	335
787	390	509	330
795	398	505	320
803	402	499	323
816	405	484	321
826	408	481	315
842	371	474	331
858	328	464	319
873	298	457	320
893	305	445	321
901	312	438	319
907	311	433	315
910	311	426	314
913	314	419	314
915	325	410	307
914	332	404	304
914	339	401	307
914	352	395	297
914	370	392	303
913	391	390	304
915	409	389	314
916	431	387	312
917	452	389	308
