360	517	63	48
353	514	65	50
347	508	66	49
339	498	66	50
331	491	67	48
322	481	70	48
315	475	70	48
307	466	71	48
302	457	73	49
296	455	71	44
293	446	72	47
290	444	72	45
287	436	71	48
286	433	69	47
285	431	70	48
286	430	77	47
288	427	72	56
289	425	72	50
290	425	71	44
296	427	69	40
306	429	60	38
316	424	51	40
296	421	59	38
295	416	59	50
295	421	61	40
293	420	68	40
291	418	66	42
286	417	65	42
282	415	65	43
279	415	65	42
275	409	62	44
269	410	59	41
265	408	61	42
258	406	63	42
257	406	58	40
254	401	62	43
254	401	64	44
256	398	64	46
259	396	62	48
261	395	62	47
263	395	62	48
264	394	62	48
266	393	62	49
266	392	61	50
267	392	61	50
267	391	60	50
266	391	61	50
267	390	61	50
267	390	61	50
266	391	62	49
268	390	61	48
266	389	63	50
264	388	65	49
264	387	66	50
263	387	68	50
264	386	65	51
266	384	65	52
266	384	65	52
265	383	65	52
266	383	64	51
266	382	64	51
265	382	64	51
264	382	64	51
264	382	65	50
262	385	67	47
260	390	69	41
263	390	65	40
268	389	59	40
270	390	51	40
271	389	46	42
272	394	40	41
275	392	32	45
278	392	31	46
284	395	29	44
288	392	35	54
296	398	36	48
307	394	40	53
320	398	47	57
333	399	44	55
349	401	45	55
363	406	47	58
377	406	47	59
392	405	46	59
406	406	48	65
422	399	45	88
433	418	49	72
445	425	53	77
448	422	53	90
449	424	54	81
448	423	57	91
436	418	61	97
425	408	64	104
404	400	72	101
383	394	73	111
348	372	90	125
324	352	90	116
303	348	95	125
281	329	103	148
261	307	113	155
241	302	133	162
