797	243	53	26
804	242	52	30
768	255	55	26
738	255	49	26
709	256	42	29
696	259	52	29
712	282	52	25
782	289	28	28
766	274	50	52
710	244	118	115
926	335	47	29
900	338	43	28
868	327	51	29
862	309	52	28
812	284	28	28
770	268	28	28
785	226	48	25
847	197	33	32
798	148	50	36
814	155	44	45
872	215	52	47
859	252	67	40
827	263	56	43
811	277	55	41
797	288	60	39
799	295	62	46
825	315	60	40
844	321	54	33
848	307	58	40
853	287	54	43
866	250	77	43
969	304	40	34
968	298	31	34
954	250	29	44
897	232	40	43
838	260	29	67
771	274	34	73
726	302	26	39
675	339	42	34
653	385	57	37
653	420	56	37
727	502	38	27
743	503	45	32
760	477	39	32
768	424	42	33
775	394	50	31
769	371	45	33
753	356	38	36
700	337	51	35
681	327	55	33
683	309	47	39
681	296	55	43
667	302	64	38
674	312	56	34
678	317	58	35
679	325	64	36
686	340	65	35
696	342	69	34
720	337	69	36
729	340	73	36
746	347	68	34
749	358	66	35
744	373	71	34
743	379	78	33
769	369	68	39
772	372	73	34
783	362	78	31
785	342	77	32
766	347	74	33
733	353	76	32
671	351	73	34
618	346	79	33
557	344	73	33
517	345	74	33
468	350	71	31
457	361	59	30
444	373	59	33
473	377	52	32
543	378	37	31
606	372	25	31
652	373	22	34
664	376	36	34
655	382	35	30
656	384	36	31
666	381	31	33
672	388	28	32
677	401	27	31
677	409	29	32
671	405	26	32
662	408	26	31
649	406	36	30
641	406	40	31
628	387	42	29
618	389	49	30
611	367	47	32
617	362	33	30
627	358	32	28
640	357	28	31
668	339	34	33
691	347	40	29
