607	663	145	128
601	665	150	127
594	667	158	128
586	667	163	131
584	668	164	132
604	670	144	130
609	672	143	129
596	670	155	132
590	668	158	134
596	669	148	131
600	671	145	126
601	673	148	128
600	674	154	126
597	673	161	131
607	669	158	135
627	673	144	131
627	678	150	127
633	676	148	128
644	680	139	126
654	679	135	129
661	681	139	124
668	682	135	125
669	679	129	126
669	681	127	125
667	682	137	126
627	677	176	134
649	684	159	129
746	695	166	127
637	677	139	133
621	681	142	130
599	685	156	129
583	681	157	130
601	683	139	131
593	682	137	132
577	682	144	134
572	687	149	130
564	683	164	133
588	693	123	124
582	699	128	123
564	695	139	124
755	695	138	121
754	715	165	105
756	699	129	115
722	694	166	122
758	699	147	119
773	704	141	117
608	690	225	127
624	701	123	110
652	699	118	104
818	702	115	106
683	693	112	108
691	695	115	105
691	694	108	104
688	685	103	110
684	685	150	114
669	688	102	106
655	689	97	99
744	693	85	96
722	693	88	97
796	681	99	106
801	676	75	101
678	676	134	100
729	677	70	91
715	683	70	88
697	681	132	96
680	668	137	105
684	672	123	99
630	668	161	99
502	665	116	109
526	656	188	110
516	659	98	105
517	659	100	109
508	665	135	99
509	661	104	101
577	645	94	117
713	628	121	112
699	624	144	107
732	628	128	113
710	630	153	115
728	641	136	100
744	635	136	87
764	621	115	95
760	618	118	102
743	620	138	101
742	618	136	94
784	615	107	91
732	598	120	112
702	602	146	105
