1454	599	105	73
1399	597	123	72
1377	595	117	70
1314	586	127	72
1276	577	134	77
1204	574	148	75
1165	572	143	73
1137	566	145	74
1077	564	162	75
1058	565	165	69
1061	561	137	68
1045	558	132	70
1031	558	139	69
1027	549	114	71
1021	541	104	76
1002	537	109	75
1002	531	96	75
985	534	111	68
978	529	107	75
969	524	133	76
962	522	154	81
984	526	159	72
969	521	186	82
1014	525	169	75
1028	520	170	89
1062	522	161	84
1101	519	133	90
1127	518	127	93
1191	523	105	77
1225	519	101	78
1291	514	70	78
1334	499	70	83
1360	492	62	87
1411	488	63	77
1423	479	70	80
1443	457	79	89
1471	442	68	78
1474	433	71	76
1482	411	81	89
1483	395	89	98
1493	382	100	91
1510	374	99	94
1529	376	91	85
1527	368	117	91
1534	367	125	93
1535	373	135	84
1530	378	145	86
1531	385	136	79
1515	399	148	80
1508	405	152	82
1489	430	143	76
1474	442	147	82
1462	457	155	77
1433	478	144	80
1420	489	150	80
1390	509	146	79
1375	522	145	80
1349	526	160	84
1326	539	138	80
1308	542	154	83
1289	555	140	78
1290	556	147	80
1283	559	149	78
1313	557	146	79
1325	559	144	77
1355	557	152	76
1393	556	140	76
1405	555	139	76
1442	551	149	82
1439	561	141	76
1439	561	160	77
1431	570	139	75
1428	573	149	75
1403	581	147	75
1390	589	158	72
1379	594	143	75
1373	598	152	74
1365	597	152	76
1362	601	150	75
1360	605	145	73
1360	606	140	71
