643	452	34	30
645	452	35	32
652	455	36	33
654	459	32	30
652	450	33	31
647	443	34	31
667	449	33	30
695	463	35	32
730	481	35	32
775	491	33	31
815	494	31	30
855	490	31	31
880	475	32	31
865	431	32	31
875	415	37	36
852	398	35	34
829	381	35	34
778	389	26	31
807	406	31	30
799	387	32	32
776	368	32	34
763	373	31	32
752	389	34	35
733	405	32	36
727	419	35	35
728	431	36	37
752	425	38	42
763	442	37	32
764	465	41	38
813	452	43	36
796	437	43	37
776	446	48	35
768	439	49	31
766	433	46	33
768	437	48	34
770	449	47	36
770	465	47	36
768	480	48	37
762	488	46	36
761	496	46	37
761	504	46	37
762	511	46	36
766	517	44	36
769	519	48	37
769	524	46	36
773	527	45	36
776	531	48	36
779	535	47	34
783	541	47	34
793	544	48	32
738	584	42	23
698	539	56	37
706	535	49	33
722	530	45	36
731	534	46	36
740	544	45	36
747	547	47	35
767	527	43	41
793	512	44	45
817	513	42	43
832	521	44	44
887	596	48	26
845	572	54	31
859	575	55	27
872	572	54	32
877	570	54	38
875	569	51	39
865	561	53	38
878	540	48	41
881	530	46	41
880	530	45	40
871	545	52	29
867	559	54	35
877	536	54	28
875	498	53	27
874	469	48	37
865	458	45	40
844	464	47	39
822	479	50	39
806	484	50	35
795	472	51	35
800	453	45	39
806	452	46	38
804	462	49	32
790	482	52	37
797	490	43	39
840	508	48	40
816	471	48	38
825	472	48	36
824	474	48	39
824	474	48	40
833	477	48	36
843	478	51	49
853	465	50	33
879	440	46	38
910	439	42	44
938	460	46	39
952	462	46	38
958	456	48	29
943	450	42	39
1014	466	31	44
971	443	43	36
919	410	30	39
889	395	27	39
838	367	35	30
811	386	29	45
775	380	34	32
764	376	30	36
773	384	26	42
778	397	28	42
787	403	30	42
789	409	30	46
795	413	31	37
794	423	29	44
803	431	29	34
809	440	31	46
816	452	33	45
822	462	27	42
844	473	30	44
846	471	47	53
860	460	32	49
862	457	35	47
861	461	32	48
851	468	29	48
842	478	32	50
831	452	43	63
829	453	49	45
838	439	38	44
841	441	29	40
837	429	32	40
826	431	33	43
820	427	33	47
810	419	40	47
803	423	38	54
739	446	42	36
740	439	43	41
742	447	40	39
740	455	46	41
742	455	47	47
748	464	41	46
750	469	39	47
757	472	51	48
745	463	59	51
739	451	36	42
739	438	57	58
747	434	35	60
721	418	26	24
706	406	31	34
718	444	55	42
713	440	56	40
712	441	49	58
722	439	53	63
714	432	44	58
721	438	44	52
750	456	34	50
734	472	65	53
742	472	42	37
729	465	35	62
692	458	64	56
671	431	76	55
689	431	57	51
700	427	54	46
697	416	58	46
695	430	53	30
701	437	55	27
705	427	52	42
638	436	50	35
608	432	54	32
605	427	55	38
596	434	57	36
599	441	52	31
605	448	53	34
607	439	50	33
614	429	49	35
611	432	64	37
612	442	58	34
616	448	53	35
615	448	50	35
612	447	47	39
608	446	46	42
602	445	50	43
605	445	48	44
614	450	44	40
629	458	42	38
637	461	49	45
646	457	52	41
663	442	55	41
686	448	56	38
709	467	49	37
713	476	54	38
727	460	50	53
764	501	38	34
749	480	60	36
758	432	48	32
794	468	47	42
830	444	57	59
812	454	66	66
727	447	50	41
731	464	45	34
742	491	50	42
727	478	69	78
714	471	68	57
784	472	87	69
713	461	55	38
717	468	52	33
719	470	45	32
703	462	37	43
673	459	55	51
671	463	54	44
664	464	48	45
657	457	40	46
700	461	46	36
712	437	21	30
727	434	25	50
758	430	40	48
763	435	41	40
741	432	37	45
716	437	45	50
702	446	43	54
702	476	43	41
695	473	43	44
689	465	41	44
676	461	43	42
669	436	42	52
659	431	47	56
645	439	43	51
641	441	65	49
619	483	40	62
666	461	54	68
691	448	43	37
682	443	53	32
673	431	44	36
677	422	40	38
688	426	47	44
701	419	35	39
696	428	39	40
651	457	38	40
662	447	36	41
673	433	41	40
688	430	37	41
693	438	38	43
727	442	37	42
700	438	40	55
701	448	38	32
691	427	29	33
683	443	29	36
705	448	28	32
710	447	30	26
700	447	39	29
700	447	47	29
715	447	40	32
728	454	33	36
767	432	48	44
714	450	39	42
713	451	34	38
711	456	35	39
773	441	30	39
720	458	32	39
751	463	33	39
747	464	29	38
742	463	30	38
739	465	30	30
739	468	29	37
738	467	31	43
738	466	33	44
737	465	33	43
738	466	37	43
739	463	40	47
743	463	38	50
748	467	34	43
750	467	32	45
749	466	35	45
748	466	36	47
750	467	35	49
753	470	33	47
753	471	33	37
752	472	33	41
752	474	32	43
751	473	32	46
752	473	31	46
752	474	31	43
751	473	31	43
748	476	29	38
742	482	32	49
720	487	52	43
732	464	36	48
733	458	29	34
728	452	32	37
731	435	37	36
734	445	39	36
744	461	49	36
742	468	50	46
725	461	65	47
724	439	59	47
727	445	37	44
727	443	36	42
729	444	39	41
730	448	37	40
729	449	40	41
725	455	43	41
713	455	45	45
705	456	50	49
694	460	46	39
688	461	47	40
679	463	46	43
668	457	47	36
643	425	46	38
623	416	46	42
611	419	46	40
609	427	45	37
617	443	51	33
