408	306	82	114
419	309	75	116
428	314	72	111
434	314	74	113
439	319	76	111
440	322	84	110
449	322	87	109
474	321	80	108
488	322	81	106
492	335	97	101
493	354	117	93
522	377	110	88
542	385	110	86
528	384	134	94
533	371	116	107
510	349	109	124
480	261	101	133
446	199	95	134
426	194	103	119
420	192	127	120
443	223	149	122
467	274	179	116
486	303	210	116
525	311	201	114
576	312	168	113
571	312	173	113
500	315	209	105
435	322	218	99
432	319	166	100
409	323	153	93
394	331	147	84
391	317	136	88
399	320	124	82
459	307	86	86
525	303	72	78
574	301	61	66
619	297	65	71
636	296	89	81
611	299	109	75
620	301	75	73
591	301	93	75
557	298	120	78
525	297	106	78
500	296	99	77
509	287	140	75
556	273	142	81
593	267	125	80
608	263	170	77
617	264	211	86
602	268	150	86
582	281	139	87
562	294	152	84
549	295	178	91
556	303	152	91
581	307	127	84
620	308	121	86
654	303	115	87
688	303	112	88
717	302	95	87
730	299	89	88
734	302	83	87
701	308	77	84
638	310	69	81
584	306	61	79
546	309	54	82
520	312	49	73
510	312	45	72
512	312	42	73
521	311	40	73
534	313	37	73
549	315	34	70
557	315	34	72
567	313	36	73
575	314	35	72
583	317	32	69
574	315	41	75
578	312	36	75
580	307	34	76
576	303	29	79
570	301	30	74
558	300	30	73
549	293	32	76
543	287	31	79
535	286	30	75
524	286	36	71
518	283	40	68
512	283	37	70
506	284	44	76
500	290	51	72
494	289	49	76
481	286	47	75
471	282	53	76
465	280	64	79
456	283	64	76
452	284	54	74
442	280	49	80
436	279	50	80
428	283	57	82
424	287	48	74
418	285	43	69
418	284	43	70
