406	300	287	329
438	221	299	378
383	116	405	482
324	268	396	318
263	224	409	365
230	158	448	432
609	100	453	508
589	159	499	456
657	216	576	405
247	252	458	331
226	179	354	399
179	160	407	414
154	117	473	472
96	93	445	498
35	118	537	455
550	317	652	280
547	241	624	356
325	11	503	552
532	291	664	312
555	305	621	288
558	295	529	309
533	280	564	315
471	220	635	372
69	169	671	397
637	319	375	275
642	308	354	294
633	277	313	333
624	332	336	270
190	92	527	511
94	79	575	486
98	84	527	491
97	96	505	467
85	107	495	458
97	132	482	439
98	100	473	491
101	88	449	483
114	101	428	474
557	240	544	341
628	143	321	437
164	186	353	380
130	197	378	365
139	175	362	389
153	167	315	399
105	123	353	471
713	236	386	333
718	147	461	432
464	178	660	390
709	259	437	324
190	249	345	331
169	197	341	381
209	145	355	435
169	133	409	450
112	89	473	490
548	245	495	336
104	91	524	500
103	132	515	471
118	162	483	428
137	148	542	449
174	121	565	448
211	93	559	502
212	122	598	464
221	73	565	509
228	71	510	512
175	25	732	526
517	130	515	435
532	277	465	300
267	201	613	400
219	99	789	503
207	172	451	416
64	161	530	404
15	161	551	395
9	152	512	406
3	151	500	393
5	163	454	380
3	193	411	341
4	205	378	339
1	199	393	343
0	168	428	392
10	151	465	409
25	139	476	430
