176	0	742	557
114	4	827	544
80	5	898	556
75	9	917	558
66	4	906	557
81	2	891	590
334	3	649	563
362	0	648	537
360	0	667	497
359	0	690	459
302	5	740	442
171	1	865	443
75	4	940	463
0	6	998	466
0	26	1011	476
0	6	1013	516
190	114	830	428
241	87	756	424
102	16	899	509
44	7	950	535
135	44	843	515
32	83	959	500
14	117	1031	529
45	125	956	463
134	254	867	317
194	253	833	323
59	220	984	379
0	216	1044	390
157	247	881	390
0	185	1033	510
9	206	1009	493
47	377	952	315
230	416	771	293
108	387	901	325
116	359	911	363
67	306	968	427
25	286	1014	498
82	241	979	539
115	274	927	474
159	370	875	345
246	397	787	334
180	364	851	354
125	302	902	518
162	271	863	470
236	300	780	441
299	439	722	292
344	396	671	308
299	379	730	306
240	359	791	349
351	327	694	359
233	294	811	439
273	235	764	466
285	195	752	453
297	222	729	352
393	280	631	283
378	256	636	309
349	246	661	339
290	245	712	352
300	259	692	357
346	309	634	316
421	430	551	210
391	395	591	255
345	361	650	286
401	353	602	323
341	348	684	350
374	330	663	433
399	316	629	430
405	323	609	389
404	392	601	270
512	400	482	251
488	360	495	294
404	340	570	339
393	306	562	399
425	308	519	402
448	302	484	378
480	424	449	223
440	370	494	237
414	304	538	272
406	261	547	295
479	215	469	330
383	179	564	428
492	221	451	299
416	239	516	316
448	316	482	198
477	286	461	221
487	269	425	236
449	265	438	265
459	257	411	303
442	226	421	356
461	236	422	344
483	234	406	299
522	313	348	179
527	278	342	194
488	259	392	205
466	268	423	206
491	286	400	239
459	308	439	266
496	314	415	291
543	322	375	286
571	297	337	237
686	316	233	199
677	272	221	241
627	267	270	226
686	250	203	265
688	264	217	305
715	344	226	248
745	293	199	267
742	304	285	212
722	336	225	161
690	311	244	184
