380	0	452	446
348	0	478	461
319	0	502	473
290	0	518	464
280	0	510	427
296	0	491	384
312	0	499	384
301	1	556	394
254	0	608	412
270	0	602	418
218	0	632	410
245	0	603	428
238	0	595	416
229	0	611	424
222	0	612	432
220	0	647	442
164	0	694	468
129	0	737	496
134	1	736	516
142	0	740	525
151	2	730	530
157	1	709	537
179	0	683	549
201	0	699	554
229	0	688	546
234	0	676	540
249	0	655	535
250	23	646	513
235	57	644	485
231	94	701	444
220	124	765	412
195	186	817	357
167	210	830	331
137	238	830	312
131	264	817	294
130	259	849	293
100	274	915	279
119	288	892	268
44	229	1007	321
209	278	864	284
248	333	767	215
262	354	775	186
278	359	772	188
281	365	764	182
280	377	808	168
297	416	784	125
299	417	768	109
270	415	804	117
247	421	824	112
279	420	797	116
249	414	836	115
307	405	779	127
311	397	767	126
308	389	760	133
263	378	805	132
279	310	776	193
172	315	882	167
168	320	880	184
135	310	873	140
142	307	816	142
98	305	839	120
32	297	890	115
10	286	873	130
42	279	823	127
50	276	800	130
80	257	767	149
73	242	765	162
56	230	752	160
42	227	761	156
22	222	781	185
5	213	791	190
8	208	794	193
12	206	804	232
37	212	751	201
68	211	697	190
35	208	752	209
23	212	755	204
56	227	709	188
44	264	753	161
78	312	715	141
94	311	701	134
86	310	707	129
65	285	725	143
61	266	731	153
95	272	692	153
42	277	739	159
132	283	663	176
129	294	660	185
156	325	670	186
173	343	668	187
182	333	684	202
134	308	647	188
161	265	628	209
127	249	665	211
136	243	626	224
148	242	625	239
180	243	669	246
191	242	648	244
141	257	677	221
121	249	691	237
131	249	689	240
