978	239	372	288
978	231	345	301
971	210	314	332
966	175	292	366
963	175	271	360
970	200	217	331
942	233	237	317
930	234	238	319
902	235	259	314
883	236	277	338
851	216	310	362
836	195	289	380
784	189	216	389
773	194	217	406
767	234	219	368
754	245	210	359
718	247	206	371
679	234	212	388
630	246	219	440
612	142	224	711
620	174	212	755
594	518	252	405
571	285	284	687
580	265	286	750
604	420	367	590
630	574	407	431
613	518	415	466
567	517	427	465
519	559	484	413
460	564	584	399
372	519	795	412
334	473	755	437
438	417	711	438
458	409	719	470
436	429	550	421
483	390	906	425
391	266	802	377
365	219	1064	419
383	186	978	627
484	472	687	375
497	472	830	381
585	455	800	390
652	429	785	392
484	297	341	478
500	336	312	423
538	335	264	442
557	310	242	492
568	299	289	497
560	321	335	474
555	341	305	482
538	372	330	448
527	364	389	461
513	349	399	478
511	334	381	497
509	333	401	504
515	339	403	503
506	333	345	509
500	343	366	506
472	346	407	497
447	329	482	513
456	369	448	477
448	430	354	413
450	428	377	446
442	390	357	485
476	365	281	494
485	375	296	466
477	409	347	443
476	406	393	441
435	402	473	486
385	390	551	544
317	371	644	564
774	330	394	347
286	347	719	544
250	387	784	493
256	376	802	488
241	381	804	476
252	382	816	477
250	390	796	473
223	397	738	474
237	382	739	491
477	256	504	620
484	241	482	636
452	190	518	655
538	163	462	557
503	170	515	787
488	179	491	858
499	165	531	876
471	163	550	879
806	210	705	538
468	147	563	889
485	179	580	858
1200	292	596	417
999	349	744	461
404	355	652	617
335	316	695	553
292	326	753	604
260	333	801	579
377	234	698	569
243	117	954	576
206	65	1049	603
244	61	1044	499
