474	508	148	125
446	514	190	126
406	520	215	134
378	527	205	138
313	542	193	138
263	551	199	139
213	559	209	149
192	562	232	154
201	571	237	162
233	571	252	178
311	590	267	183
365	589	272	205
418	599	305	221
452	563	328	272
555	600	331	261
660	611	301	271
809	628	277	280
878	640	283	277
968	649	295	272
1025	653	301	268
1117	658	287	264
1177	655	262	271
1248	650	229	276
1292	649	214	270
1329	652	217	262
1355	656	210	256
1397	632	183	194
1401	601	176	248
1404	575	164	213
1399	569	161	222
1402	561	156	225
1406	556	155	210
1417	540	151	194
1425	531	152	180
1419	530	169	169
1390	527	193	170
1320	519	238	174
1277	523	256	178
1255	533	229	176
1252	536	195	182
1235	544	155	189
1233	548	126	193
1210	552	127	192
1189	552	134	184
1153	548	147	175
1125	542	157	169
1069	521	183	159
1051	510	180	152
1028	497	161	147
1017	495	151	141
1002	494	164	134
987	500	179	137
981	505	175	146
961	503	182	177
931	506	130	129
907	510	114	115
875	507	138	105
857	510	146	106
824	515	166	111
795	518	184	110
742	512	186	114
711	510	180	115
666	503	161	118
634	491	161	125
586	484	164	138
556	479	178	156
531	477	217	167
543	483	223	165
588	494	197	171
624	501	171	183
676	509	169	193
686	515	166	195
662	516	169	203
631	518	175	205
589	522	180	213
564	522	179	217
529	534	179	214
505	543	183	214
480	562	180	215
482	560	177	221
487	557	181	228
491	550	184	232
491	546	187	239
483	546	184	243
449	542	182	244
414	529	199	250
366	508	250	253
349	502	278	243
343	498	265	217
351	496	247	208
366	496	227	194
359	499	204	178
332	506	180	160
317	510	174	161
297	520	166	151
289	527	161	153
307	527	162	147
318	523	178	140
333	525	212	136
382	531	201	136
445	539	184	131
468	543	182	129
471	544	188	130
468	546	194	131
467	552	201	134
454	547	204	138
424	494	322	189
411	483	310	197
380	461	300	202
373	462	272	191
400	439	229	215
419	451	220	223
450	488	213	206
486	464	224	235
574	494	190	215
621	524	174	192
640	499	194	234
659	503	197	242
686	570	197	189
705	563	197	197
752	562	166	203
758	570	167	201
827	487	180	203
900	477	152	192
856	569	209	170
913	573	197	200
1000	571	176	191
1018	563	173	217
1044	547	150	237
1046	541	147	241
1044	528	144	241
1043	522	145	229
1026	522	157	194
1007	531	180	193
963	546	241	194
935	550	281	203
954	551	273	210
1004	538	233	226
1079	519	181	252
1131	505	153	257
1169	496	170	257
1198	490	181	249
1230	470	218	258
1247	455	232	245
1268	433	236	237
1277	422	221	230
1282	400	254	218
1290	389	260	203
1208	357	298	193
1045	290	286	212
1051	301	218	185
993	291	196	174
912	298	208	175
880	310	219	175
846	344	237	165
823	363	242	165
774	375	246	161
741	378	230	166
702	386	193	128
684	383	194	137
669	378	206	160
675	399	222	149
680	408	197	151
657	416	176	149
641	426	164	165
637	433	160	163
684	437	142	163
716	437	139	162
739	444	150	163
746	448	151	169
703	445	188	178
670	454	196	174
623	462	177	170
603	461	155	171
596	475	141	171
585	478	140	177
560	479	148	182
559	484	145	187
571	484	148	192
588	484	148	197
597	490	145	200
582	489	150	204
562	469	196	203
548	467	223	203
517	455	210	190
498	454	198	177
479	464	179	150
463	467	153	141
447	472	141	131
445	478	134	122
449	478	129	121
456	474	133	121
471	468	149	121
455	471	186	119
466	479	172	129
466	487	157	126
452	496	151	149
436	499	154	152
431	500	136	156
396	500	160	158
300	503	230	172
192	533	279	170
187	508	277	215
197	553	296	187
208	517	302	232
234	513	287	249
309	513	253	280
338	516	271	304
388	582	313	272
445	597	343	279
491	579	313	267
751	643	242	258
828	651	256	251
750	627	245	246
925	687	269	243
814	661	242	245
843	651	250	260
880	641	232	260
968	628	184	248
1017	621	171	237
1082	616	168	176
1120	623	166	202
1287	596	224	213
1366	583	180	234
1292	625	159	204
1333	612	157	188
1375	587	154	215
1396	577	136	200
1426	573	138	170
1423	578	164	163
1402	562	199	166
1389	544	213	174
1398	535	215	173
1438	521	190	184
1483	489	156	205
1512	466	133	219
1527	434	155	225
1443	359	201	207
1392	316	150	177
1369	307	242	184
1405	329	249	210
1351	324	234	289
1288	291	236	299
1068	240	286	195
1217	334	248	221
1098	331	322	219
1044	337	175	173
1020	360	206	170
969	383	223	165
931	390	221	157
909	392	220	151
