335	193	93	58
344	195	100	59
322	189	107	60
305	190	109	58
293	190	108	60
316	191	108	61
341	191	110	61
348	197	110	62
335	241	110	60
316	250	113	60
303	209	115	59
302	181	116	60
296	158	118	58
298	137	114	60
301	132	113	56
303	140	115	55
301	146	114	54
305	131	108	54
319	114	103	59
319	116	99	58
330	122	95	63
370	120	95	63
385	126	95	58
380	128	96	60
385	122	97	59
401	115	100	57
413	121	102	57
429	127	99	56
444	126	97	54
452	122	96	54
463	119	95	55
469	118	95	55
441	104	98	59
423	107	100	62
432	106	100	63
426	119	96	60
425	117	102	56
465	104	102	58
480	86	103	59
474	77	105	58
472	80	106	58
468	84	101	60
433	98	105	60
406	107	107	63
426	103	110	64
438	96	109	61
429	95	146	85
419	95	115	64
402	87	113	67
384	92	114	64
381	101	117	63
373	114	116	63
357	133	118	65
379	142	149	67
386	151	114	62
386	157	117	64
414	159	121	63
442	157	116	65
435	163	122	69
429	170	147	83
455	176	270	140
441	181	525	154
452	181	482	147
453	183	494	126
446	182	399	147
416	195	517	145
421	192	534	176
420	189	525	179
396	197	312	139
378	209	296	148
403	217	266	156
408	213	231	175
378	201	542	199
398	192	547	215
420	182	529	233
414	186	516	218
389	193	497	222
355	200	488	235
380	206	484	221
400	229	455	213
381	233	449	254
420	229	445	299
383	217	838	438
382	206	770	408
418	198	415	263
459	189	357	315
460	177	353	364
505	170	261	271
473	167	293	326
530	199	237	162
508	148	265	191
555	152	243	149
571	115	228	160
570	96	215	160
566	96	216	163
547	89	224	172
261	110	492	245
143	122	597	353
104	137	623	360
67	152	661	281
44	141	691	302
30	152	702	272
31	160	712	309
25	167	724	324
85	160	662	351
87	148	678	340
167	153	625	358
195	145	589	386
237	144	549	419
257	145	518	373
250	141	511	378
288	146	462	385
313	143	438	457
375	143	375	449
370	127	399	423
404	114	347	401
454	103	297	383
434	98	290	399
475	97	246	360
523	114	187	244
506	65	229	323
476	67	155	81
467	69	152	82
463	64	152	81
440	54	152	82
416	42	150	85
374	32	147	88
335	34	143	96
339	40	137	101
354	54	133	99
324	66	139	95
311	65	141	96
302	76	156	95
264	69	155	101
271	60	153	96
297	81	163	91
326	90	157	89
362	96	152	86
385	88	145	92
371	97	148	91
397	110	148	91
424	114	152	94
446	121	150	94
490	111	270	192
490	96	567	207
491	101	557	194
500	112	547	177
512	121	559	173
504	123	583	209
497	129	565	231
502	128	588	200
498	138	608	174
500	141	596	194
492	153	607	194
512	159	591	247
549	175	275	206
526	177	612	244
519	157	582	193
521	161	579	230
545	166	586	226
533	171	585	299
541	163	584	317
533	150	595	264
536	157	566	235
511	156	572	232
495	143	604	273
519	125	582	317
518	125	584	266
493	120	595	261
472	97	591	294
444	109	594	297
438	102	546	322
452	168	506	244
429	114	149	96
425	109	151	100
446	109	153	98
459	112	156	94
477	108	160	90
505	107	291	289
515	91	360	289
527	78	316	290
547	83	280	280
483	79	277	262
540	73	196	148
597	75	133	85
585	74	128	80
487	88	257	239
446	58	359	361
413	78	326	331
408	73	354	317
399	105	356	270
350	72	417	290
298	67	472	283
249	66	496	276
179	89	472	244
113	76	558	260
60	72	640	268
28	83	687	264
2	82	697	225
94	86	636	186
104	96	650	174
96	81	634	144
46	81	660	150
96	63	615	224
22	55	665	304
5	39	676	317
176	40	507	237
24	35	698	302
21	32	683	341
398	70	300	385
426	66	275	213
