831	199	427	775
860	192	401	778
892	200	383	771
907	195	445	782
898	209	580	768
886	292	644	675
885	506	567	433
949	515	583	416
991	511	493	444
1011	484	465	474
1014	447	475	513
973	322	517	637
1012	260	478	698
1040	252	459	705
1045	236	471	709
1083	233	435	697
1082	212	417	726
1054	318	452	621
1048	371	456	568
1029	398	459	544
1024	377	447	564
1022	276	431	663
992	209	448	729
983	185	435	752
973	259	467	677
957	307	690	623
1168	401	623	554
978	416	704	542
960	390	627	582
931	351	579	614
944	286	481	679
702	197	663	766
566	254	745	703
603	267	624	678
603	169	637	788
704	180	652	778
645	178	734	778
603	182	823	755
873	290	476	602
881	303	492	578
901	303	509	605
886	282	566	618
888	209	597	685
763	196	702	705
878	80	686	828
823	101	710	802
787	206	717	694
894	268	576	631
936	237	539	660
1004	176	501	718
1043	225	502	665
1057	224	524	666
1060	256	523	633
1052	243	515	654
1017	244	523	656
1012	268	517	634
1012	308	495	593
992	339	478	562
977	349	441	550
972	345	419	552
954	329	424	564
934	320	430	570
925	313	451	582
901	302	479	594
898	292	498	601
914	287	410	599
914	297	397	593
905	306	397	579
905	311	390	571
904	308	376	573
906	276	380	601
903	250	413	625
804	232	533	646
688	241	658	633
815	219	489	655
781	195	473	673
599	204	636	661
619	213	627	656
637	228	667	642
697	221	712	647
