615	307	184	249
632	354	181	259
646	399	177	268
646	439	180	255
629	441	178	227
615	432	177	247
607	435	184	254
607	422	183	268
611	416	188	265
631	401	185	243
658	403	185	240
693	431	188	195
729	438	191	179
738	411	164	331
736	367	164	253
730	335	162	271
722	309	162	242
720	301	164	230
724	314	155	300
729	348	168	265
744	392	155	239
748	411	160	246
735	386	161	212
731	373	158	227
730	370	153	236
733	366	151	207
744	345	147	223
758	316	153	245
777	301	151	204
799	281	158	231
818	262	151	245
827	266	146	249
846	286	144	249
834	321	168	279
851	359	164	231
850	360	178	245
866	347	174	206
889	327	167	207
889	300	167	274
895	290	163	295
901	267	167	336
904	276	161	244
913	297	162	258
918	340	165	253
921	376	166	242
932	399	160	323
932	408	159	238
941	412	160	239
943	426	163	236
943	439	167	252
954	445	163	250
965	416	155	265
962	388	144	281
955	367	177	263
962	350	148	236
960	334	149	270
960	340	161	259
962	367	174	267
951	411	175	292
908	446	189	308
868	430	204	267
833	405	213	338
770	374	230	324
736	358	251	357
737	336	275	415
735	299	302	462
732	293	337	487
711	332	365	549
634	328	401	582
559	290	430	633
482	264	471	690
409	221	517	717
394	155	547	758
439	105	543	768
408	97	592	788
468	121	518	760
508	161	530	763
582	191	505	715
661	226	499	684
707	251	507	630
759	270	522	579
838	285	439	541
960	324	376	516
1015	346	403	511
1064	368	420	489
1093	383	326	465
1103	391	321	429
1100	397	339	386
1101	409	316	350
1087	414	298	329
1049	413	263	297
990	418	253	263
945	424	237	249
907	426	233	237
871	445	210	212
852	417	180	242
826	416	174	260
813	422	178	260
803	429	161	259
804	433	163	257
811	439	174	255
818	450	163	244
807	440	169	252
806	430	159	260
803	432	156	258
792	450	151	253
776	460	151	259
767	484	144	257
767	504	164	270
772	527	155	263
782	557	154	245
790	539	160	251
787	514	162	252
798	500	168	256
808	481	168	262
811	467	168	266
815	450	166	270
815	438	169	273
817	430	172	274
795	420	185	267
782	417	176	259
765	402	173	260
761	392	166	259
767	380	157	258
783	363	164	270
823	355	152	262
863	356	147	242
909	353	145	234
954	357	152	249
996	352	155	254
1030	355	158	255
1059	358	163	264
1087	357	168	266
1113	348	176	260
1140	342	172	268
1168	346	164	265
1179	339	163	271
1185	346	165	273
1182	353	179	282
1165	347	202	293
1145	347	205	306
1128	352	217	318
1107	355	197	337
1083	356	206	344
1054	354	225	363
1016	343	237	371
969	336	263	386
923	328	251	393
844	322	295	411
842	328	261	413
817	344	260	429
824	351	252	442
839	351	244	433
861	316	245	420
893	280	227	403
920	277	234	399
941	284	230	391
953	304	233	416
961	317	229	391
975	331	221	396
1010	346	216	368
1056	362	212	361
1093	374	219	361
1123	377	220	354
1128	387	223	351
1129	398	211	350
1125	401	199	347
1118	395	200	356
1103	387	198	355
1087	372	200	353
1066	344	206	330
1036	317	210	327
1009	290	206	320
988	267	197	318
967	252	195	312
954	235	187	314
936	227	184	350
931	244	175	355
930	283	173	352
929	332	169	359
919	415	160	337
898	469	166	294
877	481	162	267
853	469	163	278
830	462	167	277
821	465	156	274
821	465	153	272
809	466	165	270
837	466	162	265
868	459	158	258
898	459	158	265
932	459	158	263
958	447	153	264
970	456	148	256
968	454	163	259
993	444	155	236
1011	435	153	224
1010	446	150	220
1007	451	135	210
976	461	142	200
962	475	140	195
934	483	128	187
913	495	125	264
895	506	101	201
786	401	126	213
530	534	117	218
529	536	119	215
523	533	118	217
516	535	118	211
507	534	116	210
498	538	112	207
489	537	110	209
481	537	113	209
478	541	112	207
478	549	112	205
485	559	109	201
494	563	105	197
502	567	108	200
755	557	96	179
809	562	112	181
830	558	113	177
847	544	121	190
859	532	121	194
862	518	125	213
855	505	131	221
866	485	140	231
871	461	156	244
895	444	154	253
910	429	160	275
919	415	157	283
915	405	170	287
923	400	176	292
939	384	165	289
937	351	165	313
942	324	162	298
938	319	161	283
929	314	165	274
931	314	154	272
920	315	152	279
897	321	152	274
870	328	148	273
829	342	147	260
798	362	133	265
756	387	148	258
713	403	153	245
679	411	150	244
643	408	148	249
604	409	159	249
592	417	157	247
529	421	202	256
582	426	144	254
560	432	172	241
569	439	175	238
575	449	193	224
562	450	173	227
550	438	199	243
590	419	184	253
607	405	193	264
642	391	187	272
675	385	173	256
698	383	170	258
716	379	176	263
734	375	182	264
752	369	178	273
763	370	183	270
777	363	164	270
790	370	156	258
801	370	173	262
807	365	144	267
815	363	174	270
818	363	144	275
820	362	144	276
831	357	167	271
816	346	179	267
832	346	154	248
845	348	147	239
827	356	175	214
827	368	145	241
802	431	140	228
769	485	156	235
