654	593	131	310
683	633	136	321
717	649	136	327
698	642	138	329
620	600	140	335
561	528	140	347
567	457	142	358
638	391	140	357
704	323	138	359
742	258	137	358
740	214	134	350
702	187	136	347
672	166	139	346
726	130	140	343
795	114	139	333
770	129	142	324
706	180	136	316
600	226	135	315
505	243	140	325
487	260	137	319
522	259	131	316
594	254	126	303
662	249	128	303
704	277	122	300
688	323	124	298
630	364	118	293
605	381	120	287
640	377	116	282
668	370	114	274
708	374	115	266
754	377	110	258
832	366	104	253
914	323	108	250
945	283	110	245
960	216	108	244
1004	115	104	243
1040	24	111	245
1050	0	107	204
1036	2	105	117
881	85	289	214
1141	163	379	356
673	257	376	371
415	383	109	240
646	425	97	232
864	373	86	227
968	280	93	229
940	175	94	226
911	95	91	226
945	9	93	233
963	0	80	139
948	0	76	88
936	0	74	97
929	2	91	162
928	47	93	220
903	165	86	220
857	230	87	221
786	184	86	227
765	141	86	230
811	133	89	237
905	137	87	240
945	149	83	242
963	158	84	243
1040	142	83	245
1139	75	86	248
1121	46	89	254
1035	64	89	252
897	110	89	255
859	150	89	251
911	179	89	250
914	206	90	254
892	212	91	255
860	207	92	261
874	204	93	265
909	217	95	274
906	253	95	273
892	277	93	283
873	284	97	286
908	253	97	281
944	191	98	284
941	146	102	287
910	145	104	286
820	164	108	291
758	193	106	297
753	223	111	299
772	236	104	298
769	247	108	298
769	260	123	301
758	267	107	305
724	250	121	308
679	215	114	314
630	175	119	314
618	193	109	313
598	254	107	313
568	332	112	312
587	404	109	315
593	467	109	317
548	503	113	324
509	492	116	332
529	456	115	331
558	399	115	333
588	350	118	326
612	336	121	321
639	347	123	321
667	356	129	323
705	367	125	329
726	385	124	345
739	405	130	353
750	428	129	355
740	438	132	361
708	432	135	367
608	405	142	371
470	379	142	384
316	359	154	387
193	354	155	393
121	353	156	406
119	370	162	406
172	390	159	407
224	398	166	401
287	391	164	408
352	393	161	407
421	383	162	407
494	361	159	407
551	324	160	418
585	297	164	423
608	282	161	435
609	289	166	443
611	313	169	453
621	334	169	457
629	347	173	465
620	335	172	476
585	307	178	492
541	280	188	493
505	251	188	501
455	234	195	511
419	222	197	513
403	221	197	510
378	228	201	510
359	241	201	509
352	272	203	508
349	286	206	509
367	290	208	520
398	290	208	519
414	268	210	528
382	233	210	537
336	190	209	545
285	167	218	556
234	146	224	561
173	154	231	556
113	187	233	554
61	258	235	550
24	318	242	542
33	378	246	531
91	402	244	522
199	387	243	526
329	339	241	542
439	286	239	554
512	254	241	567
555	234	238	587
559	212	244	608
540	213	245	610
512	233	250	618
515	286	251	622
552	348	250	619
624	381	250	628
729	401	249	636
823	399	263	636
881	389	258	647
878	379	257	651
826	365	261	655
766	366	265	647
741	371	264	648
776	374	265	645
851	361	273	654
927	331	279	655
965	276	279	659
947	222	285	665
887	173	289	665
746	146	294	655
579	132	291	659
480	145	290	663
459	156	291	660
