27	404	146	64
147	377	147	52
117	269	233	226
454	391	221	75
646	373	179	93
897	424	97	40
988	535	82	34
1060	612	76	40
1160	544	48	31
1197	568	64	37
1206	584	82	37
1221	505	57	30
1168	567	100	26
1137	529	167	60
1136	503	171	56
1141	499	172	57
1030	419	161	68
948	384	177	51
985	377	172	65
982	402	166	97
810	465	116	77
810	431	144	79
845	439	151	85
813	405	151	103
720	394	148	87
719	338	146	109
539	329	93	71
496	353	69	104
571	485	57	91
481	590	108	83
550	443	30	66
568	387	41	80
578	327	60	107
576	311	52	110
576	310	51	108
569	302	55	110
576	311	52	92
584	303	45	106
584	292	51	115
596	284	41	121
617	384	25	103
553	368	123	125
804	508	34	69
829	446	31	35
831	397	39	25
842	347	29	44
850	297	31	72
839	242	48	115
842	226	47	124
845	222	47	124
843	208	45	121
841	230	33	157
816	268	154	153
597	150	259	272
986	360	55	111
998	275	24	122
986	335	43	110
898	255	185	166
930	550	55	73
984	458	59	62
1007	368	65	114
1011	368	65	115
1025	363	70	108
1033	358	66	109
1036	350	71	111
1037	341	67	114
1045	314	63	129
1042	329	62	118
1041	322	63	122
1048	306	68	132
1045	303	67	115
1050	308	70	111
1063	308	92	110
1124	337	100	91
1113	359	115	100
1110	355	97	117
1087	490	160	137
942	702	158	153
969	504	117	71
999	446	111	95
997	405	107	96
995	391	107	108
1000	392	104	103
997	385	105	115
993	398	108	110
1000	392	103	112
999	398	108	114
1010	478	111	139
1136	515	180	191
1386	355	202	75
1487	368	197	109
1464	363	281	155
1500	370	207	108
1492	356	255	107
1503	367	225	108
1522	359	236	96
1517	352	248	110
1520	359	237	116
1538	358	215	117
1539	378	297	136
1484	374	293	156
