127	93	26	15
128	92	26	15
127	92	27	16
127	91	27	17
126	92	27	16
126	90	28	18
128	94	27	15
128	94	27	16
127	94	27	15
127	95	27	16
127	95	26	15
127	95	26	15
127	96	26	16
127	95	26	17
126	97	27	15
127	96	27	15
126	98	27	14
126	99	27	14
126	102	27	12
125	100	28	14
126	103	26	13
126	105	26	12
126	106	26	12
125	108	27	12
126	109	27	11
125	111	28	11
124	112	29	12
125	113	27	12
124	115	26	12
124	116	30	12
125	119	27	13
123	120	30	13
125	122	29	13
124	124	29	12
123	126	30	13
123	128	31	13
122	131	31	13
122	133	30	12
122	135	30	12
122	139	31	12
122	141	30	12
122	143	30	13
122	146	30	14
96	153	29	23
122	152	31	14
118	155	33	17
115	157	38	22
112	162	40	21
113	162	40	21
115	164	37	19
146	121	19	30
107	145	49	31
141	85	25	46
85	143	87	33
148	93	20	27
144	85	36	66
148	89	22	26
151	104	21	34
113	132	74	37
150	87	23	24
150	87	22	28
152	100	14	35
118	131	67	29
152	86	19	24
142	122	60	19
153	83	19	24
154	94	18	37
126	101	65	48
155	67	19	32
157	63	21	37
156	75	24	31
