293	213	179	146
292	216	179	144
290	209	162	152
288	211	149	150
263	224	150	133
264	225	146	138
266	238	159	133
261	235	166	134
266	233	168	140
269	233	164	140
270	233	168	143
271	233	169	145
278	213	163	166
278	208	158	169
279	208	160	171
280	207	158	173
277	236	167	148
272	251	173	127
244	101	105	224
239	187	151	146
225	185	164	144
343	287	190	127
497	38	125	174
267	279	182	142
100	77	190	319
133	173	256	284
136	187	207	239
137	179	211	239
119	172	224	249
128	206	212	241
105	227	237	208
109	235	231	197
105	176	215	273
116	256	229	193
121	245	214	207
116	214	216	221
119	241	217	223
118	192	221	242
146	183	196	234
273	228	79	245
294	240	55	225
301	248	47	231
301	253	46	226
302	252	45	228
300	180	50	260
289	173	62	237
297	172	55	245
299	173	56	246
299	180	51	247
247	104	101	284
292	124	61	299
295	129	59	291
299	166	55	293
299	173	55	292
298	138	57	314
295	147	56	289
299	154	60	288
303	171	58	285
304	207	56	267
307	150	60	293
298	148	71	291
298	152	71	291
301	175	68	290
301	181	67	290
305	159	68	304
296	143	69	289
302	147	67	285
301	158	71	286
306	182	70	292
308	163	58	300
297	138	80	284
296	142	81	280
299	170	73	283
303	179	72	280
305	174	67	295
310	118	71	309
295	136	93	284
296	159	88	271
298	169	80	285
299	137	75	270
303	121	79	263
304	118	76	263
304	126	74	267
304	127	72	269
308	150	70	264
310	78	66	341
305	85	91	288
302	97	91	281
309	129	91	280
312	148	86	279
312	150	87	277
