849	766	61	236
887	696	52	256
891	676	60	245
891	629	120	191
921	616	147	194
953	589	186	128
1034	562	191	152
1074	520	174	99
1047	506	189	159
1102	576	150	157
1132	554	162	126
1157	543	148	185
1193	492	128	158
1166	477	125	146
993	408	77	186
976	419	69	165
850	475	90	153
832	472	93	153
869	468	123	128
874	519	73	107
852	527	76	142
943	586	135	120
899	619	161	108
925	582	146	143
944	571	115	133
905	570	150	156
828	573	155	134
811	550	162	148
861	533	148	135
831	522	168	139
835	526	156	149
881	569	114	119
831	588	121	147
790	636	113	179
751	674	145	143
699	655	192	136
675	599	190	149
643	566	165	162
661	574	148	193
671	595	108	211
715	600	85	240
762	685	72	251
762	731	78	272
800	729	70	284
801	726	100	319
827	697	93	343
868	620	127	378
880	480	231	292
876	359	268	160
813	232	278	141
680	155	275	101
696	119	190	141
658	124	191	181
603	161	261	219
633	239	253	205
606	305	270	243
629	395	276	255
590	472	322	273
584	506	331	288
597	531	324	317
600	510	351	363
601	514	376	382
614	532	378	410
649	560	353	488
914	357	168	604
945	174	370	564
907	61	319	552
811	19	345	403
736	2	487	346
688	208	446	240
677	238	361	421
722	343	189	575
751	305	300	571
732	456	317	562
782	602	303	476
848	542	275	532
842	456	121	436
783	295	141	317
720	114	173	112
721	34	76	277
730	169	80	114
762	228	95	173
810	246	101	148
949	247	80	147
931	247	127	100
1021	232	79	113
1048	234	91	94
1022	247	112	112
984	262	85	133
886	383	124	158
831	510	96	128
684	571	111	132
662	583	100	138
635	626	52	120
571	658	59	73
598	608	51	110
617	575	79	121
630	575	76	112
653	568	75	91
742	543	73	101
781	531	49	98
