1030	422	99	48
1026	422	97	48
1053	421	95	48
1070	422	94	48
1078	423	99	48
1085	424	94	48
1092	425	94	48
1102	427	96	48
1109	431	96	46
1119	433	97	46
1124	434	99	48
1134	439	97	46
1139	442	100	48
1146	447	98	45
1147	448	101	48
1150	447	103	46
1150	437	104	47
1152	422	105	45
1155	400	110	50
1157	384	108	46
1155	368	113	48
1154	349	114	50
1154	330	113	46
1152	313	115	48
1155	290	118	49
1154	277	120	48
1162	264	118	50
1167	262	118	47
1165	259	115	46
1160	257	114	48
1150	248	112	48
1146	214	110	54
1146	184	111	47
1152	147	109	54
1152	124	109	49
1156	112	109	48
1153	109	111	45
1149	112	112	48
1148	117	108	46
1147	128	109	44
1147	138	111	44
1146	146	110	46
1144	152	111	46
1142	152	109	47
1136	155	111	45
1135	157	113	48
1137	166	110	48
1138	183	110	46
1140	210	109	48
1138	300	112	42
1138	363	110	42
1129	430	102	61
1120	498	104	45
1115	550	94	49
1099	609	95	46
1094	640	91	50
1082	671	93	47
1075	682	91	46
1070	684	92	46
1069	683	93	48
1066	687	96	47
1067	689	99	46
1071	692	103	47
1076	703	105	43
1081	711	104	45
1080	726	105	44
1085	739	108	45
1089	752	108	43
1092	762	108	42
1100	767	109	42
1108	765	108	42
1119	764	106	41
1130	759	107	42
1140	755	108	43
1152	751	105	43
1165	750	101	42
1180	744	100	43
1193	740	98	44
1210	735	94	43
1225	729	94	45
1239	726	89	46
1254	720	85	48
1268	719	84	47
1283	719	79	46
1297	718	76	48
1310	719	71	49
1320	723	71	48
1331	726	64	46
1343	726	61	49
1353	730	58	50
1362	735	60	51
1371	737	57	52
1377	740	61	53
1387	743	57	50
1394	745	56	53
1403	744	56	56
1415	749	52	51
1425	750	53	51
1435	746	51	54
1443	744	53	54
1455	747	49	53
1461	747	54	52
1472	750	49	51
1480	749	51	57
1490	754	52	56
1499	755	49	59
1506	766	51	55
1514	767	52	59
1520	774	51	58
1528	778	49	55
1535	779	51	53
1541	779	52	55
1551	777	50	56
1559	779	50	57
1567	782	51	56
1574	787	52	57
1583	791	50	57
1588	796	53	57
1596	801	51	57
1604	805	53	57
1605	804	54	58
