1214	272	127	103
1217	277	124	99
1221	276	117	99
1224	279	112	96
1236	280	97	93
1235	282	94	92
1236	283	91	95
1243	281	80	100
1249	279	70	103
1255	277	58	104
1258	278	53	101
1262	274	49	103
1262	281	49	101
1253	278	55	105
1250	272	57	104
1244	272	64	97
1237	273	69	109
1232	273	71	103
1229	277	71	108
1215	281	85	104
1207	280	89	107
1198	281	91	106
1191	285	96	95
1185	287	102	105
1178	292	108	102
1178	296	109	89
1164	293	113	91
1162	287	99	97
1159	284	99	94
1137	284	119	93
1152	285	104	92
1138	284	104	93
1132	284	90	91
1107	279	107	94
1103	278	107	87
1103	280	116	103
1098	282	124	113
1112	275	106	119
1134	286	85	108
1156	273	98	113
1168	267	91	115
1167	255	112	124
1167	252	105	118
1166	240	114	131
1165	230	117	127
1163	224	117	123
1161	224	124	119
1158	225	135	119
1150	226	138	118
1138	223	128	132
1126	225	125	129
1116	228	136	126
1104	233	147	125
1095	239	145	129
1087	239	144	132
1076	238	142	136
1065	237	140	131
1056	238	143	126
1043	240	154	133
1031	244	164	124
1020	244	156	135
1005	246	151	137
994	246	161	128
980	227	169	134
952	206	166	135
904	171	161	148
839	135	148	151
763	100	143	152
685	78	142	154
601	69	144	152
527	74	148	153
460	74	146	167
396	78	126	167
350	82	107	166
322	88	108	165
299	97	103	164
287	109	89	176
285	116	85	182
283	123	69	179
284	133	69	175
283	143	72	169
281	157	81	182
281	172	86	187
279	180	91	187
276	189	93	184
280	198	93	179
283	205	97	172
289	210	96	187
293	212	100	193
294	213	102	192
295	214	105	192
