858	503	577	396
846	500	594	393
840	500	603	393
840	493	602	393
837	492	606	388
842	498	607	382
841	502	612	379
895	505	566	374
945	500	534	360
989	497	497	351
998	490	486	355
1009	480	468	364
1007	485	466	356
1006	486	467	358
1007	483	472	359
1006	486	474	359
1004	491	479	358
1011	499	480	358
1051	498	425	389
1097	501	363	407
1109	490	321	427
1097	468	312	448
1087	461	288	456
1092	448	280	467
1091	446	289	473
1092	445	294	482
1097	440	289	483
1102	438	282	484
1107	429	276	493
1112	404	288	513
1122	384	328	532
1138	367	353	545
1145	343	381	521
1162	354	353	440
1176	427	357	365
1193	433	370	319
1198	434	417	313
1179	441	463	293
1267	403	391	344
1302	405	417	341
1365	429	395	319
1388	421	383	324
1333	406	452	336
1291	407	485	341
1302	415	463	335
1358	417	397	276
1379	412	341	279
1383	424	290	278
1385	415	280	289
1455	392	191	312
1453	349	179	342
1455	363	154	255
1419	365	175	249
1360	355	234	213
1313	374	265	194
1291	368	284	202
1298	348	287	224
1289	339	295	234
1288	351	299	229
1314	347	280	233
1305	360	275	225
1273	390	282	208
1214	413	293	203
1155	433	289	196
1107	437	281	194
1078	422	279	202
1053	419	282	204
1078	435	236	195
1010	423	344	218
961	422	461	211
1077	360	434	276
1146	418	423	226
1255	403	383	301
1299	378	356	328
1289	444	338	271
1264	454	341	259
1246	529	339	189
1230	470	352	250
1236	470	354	242
1237	462	363	245
1236	456	369	245
1239	452	371	238
1238	444	375	239
1239	437	361	246
1235	432	359	252
1224	437	372	243
1222	438	381	242
1230	445	379	235
1230	430	389	248
1237	457	388	231
1250	471	400	224
1270	448	424	251
1293	466	457	243
1310	475	484	249
1323	490	499	251
1321	493	510	256
1317	499	511	253
1305	494	519	258
1303	505	517	259
1320	480	454	279
