649	388	558	181
640	394	577	184
642	421	609	183
637	439	624	188
605	448	660	194
579	437	680	203
545	431	723	205
538	439	737	205
509	440	784	222
489	436	797	239
472	454	816	256
495	448	808	251
541	465	816	277
561	473	807	282
560	452	811	315
540	458	816	315
491	439	809	353
470	456	820	341
443	441	822	358
420	450	826	352
381	449	832	379
369	466	834	368
345	462	835	377
342	476	837	370
327	471	843	380
361	457	831	385
435	464	838	389
493	451	831	391
587	423	821	387
628	412	823	385
670	392	814	384
671	386	811	383
644	354	806	394
661	341	789	385
731	338	781	395
762	339	772	396
778	355	764	396
782	375	760	388
766	423	754	380
755	454	752	379
750	480	729	379
765	482	713	381
819	473	686	376
843	460	681	373
843	412	677	372
827	386	666	376
795	380	645	354
773	375	643	357
737	364	634	327
729	363	638	331
708	385	638	320
676	384	637	315
631	368	641	291
628	362	650	290
633	354	656	271
639	354	615	255
571	332	658	250
534	333	659	232
458	374	664	197
453	404	664	197
486	479	667	200
508	502	667	195
523	507	672	207
510	502	666	205
472	511	662	168
463	510	654	165
443	505	667	172
437	494	652	177
374	457	639	162
332	451	643	160
282	465	624	167
291	495	620	168
372	546	607	171
418	549	597	184
506	546	567	188
543	544	578	198
616	552	560	217
614	545	553	224
520	503	488	231
456	470	474	248
352	452	456	247
325	427	460	265
298	430	359	264
290	414	374	274
311	405	315	297
325	424	306	303
349	487	305	307
401	503	299	327
400	531	346	338
420	520	359	355
461	525	359	353
469	554	367	327
470	564	371	318
465	564	371	319
445	570	378	317
441	569	382	325
442	580	384	320
454	586	378	323
496	614	377	317
523	631	369	315
571	649	375	311
593	650	378	309
630	650	383	289
645	646	386	284
688	653	395	277
701	659	412	287
721	681	457	305
724	694	481	313
721	710	519	334
703	711	545	348
662	733	593	334
645	735	620	329
631	728	665	332
639	729	689	332
698	702	731	367
744	728	744	348
824	746	778	317
855	728	777	317
889	680	772	314
883	652	749	294
835	605	708	308
806	579	701	322
762	545	677	342
756	520	660	361
796	492	616	370
839	475	588	379
927	459	548	377
973	456	526	377
1044	485	482	370
1076	493	448	371
1102	512	389	360
1109	515	365	350
1116	513	340	340
1139	506	320	324
1184	504	282	300
1202	492	274	282
1241	472	243	270
1272	449	228	262
1298	439	212	248
1311	442	195	229
1317	433	195	240
1296	446	217	235
1271	486	230	206
1272	513	219	198
1249	527	250	194
1191	507	328	213
1181	502	369	210
1165	493	402	218
1135	475	428	228
1096	461	463	231
1071	471	505	210
1049	467	556	210
1073	473	598	218
1104	483	627	216
1143	476	643	226
1166	476	673	233
1183	480	690	225
1196	474	705	233
1195	462	712	232
1182	456	734	245
1158	460	751	247
1116	468	765	229
1061	487	772	221
989	492	791	232
926	489	805	241
897	484	822	259
869	490	831	257
822	474	846	279
754	475	855	302
710	440	869	349
708	469	870	325
741	463	868	347
733	454	873	370
708	464	878	377
695	465	879	375
