532	335	102	163
562	359	104	171
591	417	111	186
649	480	89	169
676	472	92	172
704	437	92	178
713	421	92	165
715	415	100	160
717	418	103	168
729	422	101	159
726	399	103	162
726	387	107	162
730	391	111	157
732	397	120	170
770	420	110	205
759	511	121	145
798	497	89	171
819	466	94	180
840	451	79	173
857	446	75	169
878	444	83	157
904	414	95	151
925	382	99	150
936	361	104	149
949	357	104	147
965	367	108	149
986	390	106	155
987	441	125	154
993	466	126	144
986	415	119	153
916	336	135	161
887	297	117	151
872	280	122	151
917	277	79	150
934	279	92	150
964	282	122	151
1009	289	119	150
1028	303	112	145
1027	306	135	91
1017	307	129	98
1006	307	131	106
999	311	136	105
1016	310	127	103
1019	293	141	114
1032	290	153	116
1048	306	144	105
1067	302	106	95
1089	295	118	103
1115	292	135	106
1157	298	131	115
1194	300	117	123
1211	297	126	121
1227	288	107	124
1240	278	121	121
1251	275	118	123
1249	277	104	123
1248	282	113	126
1247	299	116	127
1247	321	108	128
1243	324	110	129
1241	309	108	130
1236	298	108	125
1224	288	109	128
1213	291	108	127
1200	306	111	133
1181	333	128	148
1142	338	149	132
1130	315	143	131
1118	293	143	124
1108	282	116	119
1101	284	94	121
1082	278	101	124
1072	262	102	124
1067	242	102	126
1068	238	102	125
1067	245	100	127
1055	261	99	122
1043	256	94	124
1039	244	101	125
1038	235	99	124
1039	236	99	121
1039	246	99	124
1037	274	95	123
1032	305	82	137
1029	332	82	134
1021	324	78	139
1005	305	88	132
991	292	91	125
969	293	94	125
940	300	86	127
917	290	84	127
894	271	86	127
885	248	84	130
889	231	76	140
883	219	86	149
882	213	98	143
877	208	117	139
884	206	126	135
905	204	132	132
925	204	136	131
946	205	138	134
964	208	147	135
982	214	150	136
1001	219	150	137
1014	228	155	138
1025	236	151	140
1016	237	155	141
980	243	158	141
929	247	164	140
886	250	164	142
842	252	166	140
798	250	164	146
761	252	164	152
744	271	156	157
740	317	139	140
709	319	156	151
704	326	154	145
694	318	155	149
688	315	154	150
681	311	154	150
677	305	155	151
674	303	154	149
671	299	154	149
667	297	155	148
669	295	153	146
669	290	154	148
672	288	152	150
675	286	153	150
674	274	162	150
664	243	166	143
632	241	174	122
605	237	182	98
599	220	188	102
604	208	186	102
606	199	184	104
598	195	186	106
577	190	189	105
546	189	189	105
498	186	189	105
432	178	191	110
361	175	189	111
301	173	189	106
266	163	185	111
280	154	138	114
265	138	125	129
230	129	127	152
205	143	148	152
223	173	113	131
199	167	111	136
166	164	112	136
128	162	117	137
91	159	119	139
58	158	120	138
29	156	122	139
6	157	119	139
0	164	106	131
1	182	83	117
1	207	84	111
0	230	77	98
29	255	88	157
21	278	134	153
82	279	105	152
73	252	131	158
83	230	130	165
94	231	129	159
112	239	129	165
130	257	137	169
172	256	102	189
219	314	118	137
260	286	128	153
305	258	113	157
328	251	119	150
348	259	123	156
373	279	127	159
452	317	109	135
481	287	82	163
497	280	100	159
526	280	97	154
555	285	100	161
602	296	98	176
661	322	88	166
698	320	92	169
724	322	88	172
742	345	74	188
738	466	134	125
743	509	118	140
772	506	104	156
832	493	82	155
877	452	81	156
911	383	85	152
916	310	92	152
885	269	107	146
851	229	95	153
831	216	100	152
819	219	102	149
812	222	109	147
807	222	112	149
818	223	114	149
882	230	122	147
990	240	126	147
1049	252	122	146
1095	257	125	147
1143	264	124	147
1194	275	119	158
1256	317	85	199
1293	422	123	186
1276	472	145	150
1244	379	113	155
1213	336	112	95
1195	313	101	115
1191	312	90	112
