524	291	227	414
528	290	236	427
564	285	237	434
585	279	223	440
599	264	203	455
614	282	200	421
638	324	189	282
629	288	179	261
611	248	187	317
605	225	193	351
611	224	210	376
633	229	203	391
636	232	183	417
639	231	176	433
628	220	166	400
627	219	161	352
640	266	170	245
648	264	174	196
626	239	191	226
613	231	202	241
619	232	208	246
611	223	207	258
600	215	199	271
614	213	176	286
624	209	160	292
615	221	152	261
603	285	136	152
602	282	129	163
594	263	150	198
594	251	171	219
597	249	190	236
616	257	200	236
614	253	198	243
619	248	184	253
649	250	171	263
640	245	157	241
624	266	138	181
632	273	138	144
639	265	134	162
653	266	137	176
643	272	137	185
646	276	135	185
638	281	129	188
621	286	120	213
633	303	97	198
643	299	88	184
636	289	88	147
631	270	101	164
632	255	114	194
643	250	113	211
649	251	121	223
642	251	125	223
625	251	128	221
624	250	121	216
629	245	109	200
636	263	102	157
641	259	98	132
643	248	95	142
630	240	101	151
622	244	101	153
615	238	103	157
622	232	98	180
623	225	87	171
627	222	83	164
623	230	82	129
615	209	85	146
599	204	89	150
603	214	98	176
595	222	101	147
590	220	99	155
593	222	94	168
597	223	91	168
595	217	82	159
600	218	79	144
599	242	82	117
593	238	87	102
592	230	88	132
591	235	87	127
604	245	77	109
589	246	74	119
585	243	68	121
591	241	65	118
589	239	67	103
576	239	73	94
575	234	69	103
576	238	63	101
571	246	61	102
562	253	62	103
567	259	64	113
583	254	63	112
570	252	65	115
559	252	68	108
535	261	73	101
513	260	83	78
509	252	89	74
504	249	94	84
496	250	107	86
493	256	111	74
467	270	118	87
468	276	125	82
422	283	136	77
408	275	133	92
398	273	142	79
411	270	152	81
436	247	145	78
425	240	151	91
435	234	145	99
442	229	148	98
435	218	149	99
460	210	142	107
487	206	143	119
479	205	154	123
483	202	155	131
471	205	170	133
525	203	76	124
529	200	74	116
532	200	75	107
537	193	79	110
533	189	83	122
536	182	86	132
545	175	85	143
546	178	86	144
547	181	89	143
548	182	92	147
544	186	88	145
542	183	84	150
547	182	81	155
531	177	85	163
547	170	89	170
538	169	99	172
538	163	100	179
547	162	100	184
569	172	91	179
583	181	92	172
599	198	100	154
587	202	104	147
578	203	112	137
562	204	114	134
550	204	108	136
549	205	106	134
559	207	99	114
549	207	92	121
564	207	79	125
574	212	79	160
597	219	76	156
615	224	78	154
636	233	82	138
636	237	90	135
618	239	99	126
608	230	105	135
609	218	109	151
615	208	108	147
614	186	100	148
621	174	99	165
624	149	98	167
615	144	97	177
614	151	90	168
625	160	93	151
637	175	82	140
630	180	82	134
603	177	115	139
607	175	114	143
619	170	83	140
615	160	79	149
621	140	78	157
628	118	75	164
641	77	77	188
638	82	80	166
645	91	72	143
643	93	73	143
636	87	83	152
612	81	98	164
640	69	102	177
638	60	115	179
649	42	109	189
660	29	105	203
668	35	86	192
649	47	84	175
633	67	77	160
631	70	82	167
643	73	79	167
625	82	88	172
613	84	90	180
619	85	89	191
614	116	95	158
635	99	92	172
641	65	73	121
617	80	93	186
624	88	92	186
623	78	95	191
642	69	85	203
649	63	84	213
634	62	89	218
635	48	84	234
632	83	84	192
632	28	86	244
640	45	86	220
633	53	90	212
631	32	90	212
627	20	94	214
617	12	94	221
609	9	98	226
613	81	96	170
602	12	94	251
603	26	94	271
600	31	101	274
593	67	107	242
596	60	110	254
600	53	111	262
591	54	104	266
590	47	107	269
590	48	103	275
582	21	113	300
598	21	104	306
623	47	96	287
615	67	102	275
599	78	108	296
614	96	101	291
632	134	103	304
651	147	119	323
667	182	106	295
677	137	86	183
652	151	85	145
601	149	119	297
596	136	127	327
599	121	121	340
592	113	122	340
583	102	122	347
572	73	118	370
574	61	118	382
592	36	116	409
592	42	126	399
582	58	119	379
575	66	123	364
582	57	124	371
573	46	122	381
572	31	124	402
561	13	127	422
549	77	142	361
539	10	152	436
538	83	161	363
