890	665	316	409
885	652	328	425
896	652	333	425
915	656	332	421
928	685	346	395
951	743	320	336
961	783	310	294
906	832	305	245
873	833	299	247
793	727	306	352
736	535	329	545
645	427	349	653
601	384	368	696
575	434	393	646
564	476	433	601
528	497	442	583
524	512	471	566
569	504	499	571
559	564	552	515
554	601	559	475
518	567	625	470
472	513	609	468
390	522	658	444
319	597	671	341
335	647	447	264
386	617	468	271
445	574	440	323
482	540	346	338
499	554	367	338
496	623	400	294
479	654	446	293
460	657	432	287
456	684	369	246
484	709	375	218
537	685	345	223
540	666	363	242
541	629	431	281
642	694	340	214
634	693	374	208
684	650	337	229
642	627	329	250
509	193	572	572
407	187	627	713
381	157	669	714
563	656	407	253
619	670	362	248
584	689	446	302
531	615	469	407
455	612	584	428
375	559	464	463
353	467	467	522
315	376	431	468
293	271	421	565
97	209	589	578
3	204	580	384
3	211	516	269
546	469	462	576
634	557	917	523
799	587	908	493
942	596	910	484
1075	571	839	509
1215	564	697	515
1403	611	512	469
1623	675	296	405
1819	789	95	288
1535	919	173	160
1571	892	301	177
1528	703	391	377
1343	689	530	366
729	297	257	281
493	314	481	277
475	325	393	274
478	333	417	270
484	345	420	259
488	359	424	252
494	354	493	259
492	351	483	257
483	336	485	257
480	328	485	264
477	319	482	274
497	328	471	268
498	322	481	271
508	322	482	269
517	327	475	263
537	321	451	265
555	314	432	269
560	309	431	271
556	313	437	269
562	312	426	271
556	305	409	266
555	298	392	269
553	294	390	264
551	289	387	258
547	285	386	256
533	286	385	251
527	295	374	288
539	296	340	356
546	308	328	347
551	313	330	343
563	316	276	380
