336	179	750	490
327	170	743	503
323	172	744	499
327	173	749	506
338	165	750	518
352	169	749	515
373	150	750	543
383	162	745	546
386	162	742	557
375	167	746	553
346	166	764	552
341	165	757	555
322	163	768	556
290	153	790	567
257	160	823	560
232	175	869	545
234	167	890	553
228	165	913	555
221	169	929	548
228	152	922	566
246	124	896	592
245	139	888	567
253	136	870	540
265	116	848	576
309	84	786	601
347	80	734	584
387	80	691	586
419	72	632	570
454	70	563	572
480	78	500	547
488	57	447	551
480	75	409	527
468	106	372	491
452	121	351	462
432	138	328	441
416	144	321	428
410	151	304	413
411	149	288	404
412	158	280	383
412	156	266	374
414	159	252	359
410	161	235	353
403	168	220	336
395	174	210	329
394	180	200	325
390	196	193	305
395	205	185	302
396	217	173	292
396	234	166	279
394	244	156	273
391	261	148	259
390	273	145	254
392	285	141	246
397	296	137	237
408	298	131	231
421	300	124	226
429	302	122	216
432	302	122	215
433	304	125	204
437	306	121	203
445	316	120	198
454	316	114	193
460	315	113	188
472	316	107	185
479	320	109	182
485	329	105	178
491	337	103	175
491	343	102	169
489	344	98	166
481	342	95	167
463	338	100	161
445	336	97	160
432	340	92	156
420	346	92	152
409	349	98	149
409	349	95	150
408	351	100	147
413	354	97	146
414	359	96	143
417	359	96	139
425	357	87	138
426	352	85	136
426	346	87	138
430	346	89	135
445	346	82	137
444	346	87	139
447	348	84	139
447	347	87	141
451	346	90	146
461	348	92	147
482	352	89	145
491	353	93	146
513	360	94	147
523	363	101	148
541	370	108	149
548	370	114	156
554	372	122	162
553	370	123	168
544	373	143	171
545	363	148	174
536	327	165	186
528	321	174	189
493	311	187	201
467	307	194	207
422	302	208	225
405	311	209	223
377	307	220	239
363	298	228	250
332	293	249	259
318	286	263	275
310	282	274	279
