816	500	187	343
806	500	194	344
783	522	202	321
761	539	217	311
741	563	241	293
738	574	261	280
738	597	294	254
745	605	319	253
747	612	349	253
753	621	364	245
787	621	374	243
808	622	376	243
836	616	380	245
851	605	380	243
857	569	396	244
854	546	402	253
832	536	436	241
816	537	454	236
809	546	491	221
803	537	515	221
801	531	550	213
808	528	568	205
831	522	604	201
847	519	618	209
875	527	647	218
898	531	643	226
936	540	666	233
982	547	655	241
1051	562	678	251
1093	573	682	243
1139	588	650	237
1173	589	592	240
1189	588	551	242
1218	586	496	248
1223	582	446	253
1220	565	444	242
1208	515	440	255
1192	481	441	253
1168	417	439	262
1154	403	431	254
1137	404	431	248
1136	398	434	252
1120	370	469	265
1087	359	520	273
1067	349	566	270
1041	349	609	275
900	354	792	282
912	366	797	270
961	382	776	256
960	385	814	263
973	395	798	269
982	403	788	274
1004	400	756	292
1010	399	727	296
1083	386	638	309
1116	388	577	303
1141	390	581	306
1180	394	575	300
1198	410	612	294
1204	427	625	296
1228	448	609	284
1193	459	647	263
1169	496	672	228
1142	500	697	236
1131	505	712	224
1142	520	705	204
1114	549	761	190
1109	568	787	189
1107	607	812	161
1124	618	791	158
1140	613	773	180
1144	606	772	219
1158	595	757	287
1158	582	741	295
1146	553	679	328
1127	530	632	368
1098	501	595	376
1074	485	574	372
1046	452	542	371
1030	440	514	354
1001	409	467	372
987	404	431	363
965	405	433	332
964	412	436	318
950	412	448	320
944	418	449	315
902	427	492	299
888	433	515	287
886	428	526	276
882	419	538	268
888	401	546	258
894	399	549	236
900	387	562	224
900	380	575	216
913	368	566	216
926	359	552	213
951	342	509	215
966	336	484	205
979	314	449	204
977	310	432	198
975	310	423	201
