611	366	62	54
595	357	74	65
585	363	87	70
581	367	86	65
586	356	99	80
628	361	76	99
635	364	117	87
687	350	90	124
692	374	83	100
695	361	88	112
693	355	108	142
714	359	116	118
726	313	144	148
721	276	146	163
723	276	148	160
634	297	172	126
648	285	157	196
642	311	178	213
650	292	157	226
604	270	245	262
565	289	244	259
491	296	327	238
450	317	285	197
406	297	347	213
409	357	335	173
427	349	338	206
448	314	363	249
444	343	466	211
422	348	352	168
409	327	280	175
390	356	336	158
388	337	295	185
318	316	410	203
297	333	292	190
282	336	405	169
293	306	341	176
313	303	313	167
344	273	342	202
357	274	299	147
412	240	267	176
406	268	332	158
432	262	249	119
414	239	324	128
424	212	266	170
439	210	345	160
442	196	281	162
279	172	316	192
248	186	401	175
223	147	379	208
209	162	393	179
262	186	292	172
403	159	255	174
501	160	122	153
512	146	177	208
454	209	327	208
516	246	299	226
501	254	295	239
535	342	195	212
453	346	214	240
432	346	179	238
447	336	168	208
423	291	240	225
519	243	243	224
593	194	231	261
547	243	272	219
573	268	266	229
560	312	297	352
509	242	352	459
524	185	382	499
581	335	379	316
600	294	361	371
628	223	328	424
606	325	386	272
550	339	444	266
558	394	395	317
388	243	890	473
168	438	541	279
282	451	303	269
353	321	256	299
392	259	305	348
462	333	286	308
409	376	302	293
327	497	502	173
277	406	540	256
155	205	614	428
366	37	400	531
353	43	417	589
408	44	434	526
502	47	384	648
594	82	437	512
723	128	264	502
707	186	330	462
724	177	371	540
689	173	449	540
684	230	593	427
672	288	539	285
602	282	454	235
573	189	346	315
554	119	394	369
511	49	346	412
