940	421	152	157
1023	425	144	146
1133	460	238	181
1134	434	357	354
1228	449	353	278
1375	432	265	359
1412	335	294	516
1494	524	224	281
1503	558	253	251
1404	454	267	257
1272	332	273	335
1198	463	232	323
1200	271	268	380
1157	278	255	279
1119	267	278	250
1123	486	209	292
1101	466	256	308
1036	464	250	265
1066	264	306	331
932	214	436	467
906	187	486	422
922	182	369	379
863	252	380	355
756	356	390	371
744	386	458	322
714	388	459	395
764	373	398	392
765	368	422	369
813	421	383	302
878	347	374	337
906	387	339	382
934	355	250	366
919	457	221	199
997	580	175	149
973	476	215	227
1029	457	201	237
1028	458	234	225
1069	459	192	220
1028	429	213	251
1030	461	198	226
1027	465	201	217
1047	459	189	220
1018	423	202	257
967	367	260	285
937	348	182	193
928	353	180	174
924	352	170	184
920	366	161	198
932	358	152	205
954	329	145	207
931	330	145	212
875	347	145	212
772	393	144	219
741	424	196	230
731	443	191	230
753	397	399	320
780	369	410	328
790	323	426	331
953	292	317	287
887	423	269	238
1106	333	342	299
1021	388	168	246
1026	361	477	285
1036	372	467	278
1060	378	323	269
1031	391	152	252
1026	383	128	238
1024	382	129	239
1032	387	141	254
1041	391	148	257
1034	390	142	253
1017	387	470	270
1052	367	439	287
1034	369	485	280
1045	342	389	286
1113	242	263	399
1201	77	261	386
1262	2	366	765
1330	104	305	552
1337	559	333	521
1404	649	366	430
1337	684	389	390
1383	607	289	254
1587	540	247	339
1658	573	251	285
1246	452	616	564
1222	434	307	268
1027	307	351	375
1003	443	263	230
927	423	285	431
852	407	339	430
832	365	381	466
813	314	214	436
729	343	201	290
576	318	193	269
460	383	242	275
446	433	244	293
459	437	172	267
585	427	167	256
756	423	144	252
891	382	157	248
988	335	148	227
1001	335	145	215
905	356	162	279
876	379	163	301
890	400	230	328
903	401	160	297
906	410	469	309
960	405	340	316
915	390	153	293
933	393	131	215
936	374	123	193
958	381	127	186
953	407	157	222
984	561	138	131
981	597	115	103
913	555	133	148
913	568	133	139
892	483	157	200
892	545	185	137
881	462	192	212
882	462	179	227
937	406	241	271
989	342	222	330
985	267	244	226
989	262	161	235
969	265	186	275
955	290	150	210
929	315	152	225
956	430	203	236
