948	361	217	371
936	379	221	360
894	383	229	358
884	383	210	362
848	447	231	312
583	465	562	310
567	576	482	209
174	706	252	273
0	712	363	262
64	713	288	261
34	703	313	260
29	701	301	260
19	679	282	276
4	659	304	289
5	659	311	290
8	678	309	272
8	687	308	267
18	694	296	267
57	703	259	270
39	716	284	264
44	715	297	274
34	707	328	282
8	699	337	290
14	668	360	322
8	712	308	285
3	727	267	270
7	729	265	269
3	731	268	267
0	653	288	349
0	619	284	382
3	647	295	357
3	720	261	278
1	733	273	266
117	332	587	496
3	726	282	274
6	726	279	272
5	735	277	265
9	701	291	304
0	476	348	498
665	620	337	194
708	567	240	251
671	556	260	265
620	519	229	305
640	500	200	333
644	453	217	375
629	478	255	351
631	464	283	371
692	472	246	373
720	472	239	375
739	468	241	377
755	454	248	392
806	455	219	389
805	457	245	379
814	454	244	378
803	446	235	382
777	430	250	392
769	431	237	383
752	430	237	378
734	413	241	388
734	410	246	386
749	515	244	278
490	624	496	180
139	604	294	294
634	582	242	209
686	524	228	259
657	456	259	320
634	404	261	366
632	365	252	404
640	373	256	396
626	367	274	400
605	376	302	386
689	398	243	365
694	358	260	399
752	356	234	402
783	359	247	397
805	352	268	401
905	397	226	354
922	427	270	324
1016	387	292	366
1053	381	291	367
1055	384	362	360
1090	368	310	364
1019	360	315	358
988	303	304	402
904	266	303	431
830	203	305	489
723	282	306	409
8	0	560	60
173	275	336	119
552	384	186	319
167	322	365	374
0	299	400	397
147	243	769	544
451	0	473	981
414	3	495	963
740	322	425	389
784	312	292	410
827	297	322	430
912	293	280	440
912	280	305	450
