655	85	623	522
661	95	619	530
677	115	603	541
685	101	594	548
642	116	632	535
620	126	655	523
613	64	664	534
642	76	634	523
644	104	628	488
584	128	693	473
584	113	694	471
552	129	727	459
523	129	753	439
497	77	779	460
479	34	763	513
514	5	752	610
539	6	710	670
529	56	736	648
523	133	734	577
437	155	817	555
400	40	874	659
307	0	715	569
268	0	903	424
290	4	907	419
313	107	880	358
332	17	651	455
368	18	542	399
419	104	522	326
456	218	435	365
514	156	320	441
569	124	319	328
627	111	284	227
640	135	232	273
650	36	175	357
641	4	203	272
633	21	208	178
613	39	175	183
561	5	147	288
555	0	145	212
553	11	132	155
565	68	113	164
572	95	125	242
592	101	141	209
590	108	155	163
552	115	189	166
533	83	171	188
489	76	191	166
454	112	188	163
451	132	178	167
454	155	137	165
325	42	251	182
0	0	265	10
27	1	197	21
8	3	246	64
0	0	275	150
91	0	481	446
886	393	373	177
1139	78	124	89
1137	97	91	93
1127	133	93	95
1150	120	84	96
1159	157	84	97
1187	113	88	100
1204	94	75	99
1205	119	74	91
1194	128	85	106
1211	144	69	102
1200	169	80	104
1189	175	89	110
1186	175	92	109
1158	185	92	114
1110	245	93	117
1097	254	88	116
1082	240	103	120
1061	218	116	123
1050	196	119	126
1069	201	106	127
1072	218	116	128
1081	224	120	135
1070	234	128	132
1055	193	117	143
1039	195	118	140
1004	192	130	142
956	224	107	143
904	266	105	145
869	278	107	145
823	276	124	145
806	270	104	147
773	273	109	143
743	285	105	146
733	278	102	151
