562	369	420	349
559	353	400	358
565	354	379	347
566	347	352	343
569	341	285	344
567	337	320	318
564	335	315	298
567	330	302	289
570	320	295	292
567	313	295	294
568	305	295	295
570	291	290	304
565	262	291	326
557	224	297	364
565	142	205	456
559	146	202	402
600	160	160	396
590	171	162	386
569	119	183	432
543	70	132	453
552	79	102	435
543	119	80	400
552	107	96	406
554	62	148	425
561	85	182	388
534	123	204	365
534	107	178	361
579	75	160	360
587	88	221	333
586	118	255	302
587	86	243	329
603	77	259	329
633	101	275	313
674	124	236	300
701	85	196	340
768	96	229	326
753	124	232	278
734	135	287	268
692	122	274	296
674	143	266	309
647	176	264	282
620	167	247	292
622	123	217	334
639	92	180	356
613	104	209	342
603	124	209	317
593	88	224	347
651	56	221	368
675	91	223	319
681	131	221	283
664	130	225	294
687	107	198	323
674	121	198	330
663	146	181	301
616	125	210	312
651	84	196	334
715	89	202	320
737	129	171	280
755	143	192	295
741	122	230	312
754	79	163	358
744	88	164	354
724	115	196	327
692	101	234	340
757	80	195	362
767	101	248	337
754	146	290	305
778	141	235	305
823	91	169	357
787	100	202	345
763	128	231	321
738	121	266	329
768	67	253	366
846	68	216	334
858	123	209	299
863	165	200	278
840	148	205	301
897	119	158	312
886	123	163	306
862	131	182	299
843	129	180	307
883	120	144	316
886	170	155	282
882	196	162	249
876	179	146	246
851	141	138	268
827	124	131	284
811	152	123	273
774	166	132	270
771	168	151	253
782	141	141	282
792	125	152	288
781	137	193	279
790	159	176	258
788	149	158	270
812	114	133	299
808	141	128	265
802	173	113	232
801	164	123	233
818	115	122	255
