1234	716	99	117
1165	718	92	101
1067	721	108	119
1003	723	93	99
926	743	84	103
855	747	103	84
784	765	82	91
717	762	115	90
619	774	96	89
546	778	123	91
451	784	104	89
389	787	114	98
313	780	109	96
218	774	195	135
220	749	232	160
210	735	196	118
216	703	117	94
208	688	109	108
183	678	123	87
202	679	92	90
213	667	126	84
253	675	108	88
334	691	107	84
393	705	111	68
488	733	103	75
549	740	123	65
648	738	90	84
686	710	113	72
727	682	87	76
722	646	115	88
753	620	86	76
760	604	85	84
727	602	94	71
714	612	77	87
703	621	87	73
700	635	80	65
596	650	189	104
537	662	208	119
537	689	218	90
553	692	187	115
554	715	214	135
577	728	205	124
627	741	219	107
773	734	104	84
845	709	91	79
895	681	96	79
965	665	74	76
989	644	96	77
1021	622	74	72
1022	607	99	75
1002	603	85	76
978	598	92	88
937	602	88	81
903	606	82	83
840	611	91	78
812	623	79	79
759	636	96	64
741	652	88	71
736	677	69	75
727	686	79	63
636	651	138	124
741	723	93	64
651	647	208	134
688	656	190	149
719	624	172	167
725	603	153	148
725	592	224	135
758	580	183	138
823	556	130	125
845	540	135	131
897	543	160	120
928	546	175	122
1096	538	67	98
1126	531	68	76
1148	533	49	78
1141	525	50	77
1102	538	53	76
1068	537	62	88
1022	548	60	79
991	560	59	70
938	572	70	64
899	594	66	61
833	605	87	65
786	622	76	61
732	617	70	90
681	617	74	87
626	615	64	90
599	596	71	75
579	597	69	68
574	594	65	71
572	588	77	59
599	589	69	56
637	594	81	52
641	586	95	65
694	600	83	55
614	502	156	156
635	516	135	145
606	532	134	106
588	546	92	73
556	535	120	70
