697	382	246	175
730	400	201	150
772	432	168	123
763	433	171	146
750	418	156	138
737	413	154	151
725	402	147	157
727	416	123	138
716	455	110	112
710	463	110	103
670	443	152	130
611	394	51	181
622	389	206	133
533	373	300	160
530	360	204	166
528	375	179	162
511	402	176	164
516	408	142	171
554	406	104	179
561	406	109	182
559	409	132	162
589	429	135	136
623	441	181	140
648	449	193	137
628	434	223	117
618	421	253	123
640	429	275	130
644	437	285	121
659	451	273	114
676	450	257	131
712	424	205	125
715	404	191	170
708	415	166	149
695	439	161	135
687	450	129	129
676	454	123	127
650	436	119	99
642	403	149	158
612	398	129	135
580	419	112	123
491	436	99	135
558	434	102	148
491	418	192	159
495	390	193	181
413	374	247	157
360	369	246	160
342	387	204	162
336	415	241	124
338	429	245	135
327	427	260	134
323	408	230	147
308	396	257	164
275	390	307	172
275	408	288	155
278	444	289	131
284	442	266	125
303	413	200	156
303	403	197	141
249	391	252	158
218	401	256	146
219	430	209	127
253	429	155	125
230	411	149	148
206	396	140	165
165	416	123	121
138	414	98	121
93	463	98	84
74	462	93	93
32	443	153	104
26	428	150	119
15	421	161	127
2	436	166	138
0	464	150	105
0	462	202	109
13	437	242	133
4	428	265	128
0	431	298	126
0	458	294	104
16	469	273	129
42	463	237	108
