871	214	210	146
828	293	217	139
788	329	243	104
764	347	250	115
740	371	222	97
712	360	253	109
662	331	225	120
620	319	200	102
598	318	188	117
604	324	244	142
620	333	208	144
626	346	221	142
628	360	224	138
940	390	151	96
895	420	225	94
849	415	301	111
813	415	270	113
779	404	274	106
704	358	254	105
764	393	279	142
657	444	288	122
875	361	301	156
1034	415	235	105
1033	397	338	129
1300	420	156	100
1220	371	319	77
1349	399	264	105
1420	419	234	89
1480	414	194	96
1445	411	254	102
1483	410	257	123
1532	425	227	116
1546	438	233	115
1554	429	236	120
1620	427	145	104
1446	430	278	104
1574	404	145	107
1547	404	171	97
1455	412	196	91
1430	378	178	106
1327	375	198	96
1219	350	220	108
1181	368	254	101
1166	368	261	96
1188	369	235	134
1117	365	280	133
1143	374	223	136
1068	353	286	145
1184	356	151	125
1135	348	166	112
1097	347	198	118
1094	341	201	124
1088	331	203	134
1093	318	190	130
1080	316	190	119
1108	295	161	118
1085	300	196	116
881	342	147	136
815	322	316	158
932	359	252	153
910	361	307	153
919	386	289	158
929	383	277	186
965	401	241	237
994	423	242	305
1036	465	232	298
1023	491	312	259
1082	511	347	429
1266	600	312	364
876	122	240	214
858	51	196	163
845	76	222	159
828	112	257	141
798	113	285	162
776	128	284	165
760	164	237	149
756	197	334	127
744	206	348	123
732	207	287	129
716	219	155	116
685	209	353	122
678	222	342	112
682	235	165	108
689	251	341	112
719	267	358	109
762	289	151	114
774	299	141	124
763	294	283	151
761	300	267	158
751	311	253	194
