119	375	442	219
256	356	411	282
358	384	393	318
452	388	380	304
540	395	382	308
604	448	369	265
643	482	356	287
708	546	332	231
735	570	342	288
866	598	335	177
902	685	337	220
980	625	337	209
956	668	355	178
985	635	310	223
946	647	330	215
937	599	358	229
998	558	273	286
941	623	367	171
1019	504	313	258
965	623	356	165
1022	525	306	219
985	624	327	152
992	589	318	176
978	569	301	171
937	652	329	184
948	526	294	228
883	678	337	186
895	545	288	218
860	647	317	169
849	558	293	198
865	583	292	181
877	559	268	204
927	511	232	188
903	568	265	203
939	495	231	192
941	602	241	158
970	528	228	169
982	613	210	140
975	569	227	166
999	602	186	120
971	617	205	130
1001	590	182	128
976	651	184	114
989	588	164	133
969	662	174	109
971	593	167	128
979	658	137	110
993	608	133	118
986	660	145	105
974	633	146	106
1006	661	111	95
997	649	139	109
1015	650	113	95
1008	666	127	100
1032	649	113	84
1029	678	115	90
1043	644	109	89
1040	697	113	75
1045	650	106	81
1041	700	107	69
1030	665	109	72
1025	703	100	65
996	685	118	58
992	704	94	53
963	695	109	62
966	700	86	51
944	692	80	61
951	682	62	54
938	688	73	53
951	659	62	52
950	661	67	60
967	634	59	52
971	651	69	50
986	617	59	56
990	640	70	57
1004	615	62	56
1017	650	75	54
1037	624	63	60
1051	662	74	51
1071	634	67	58
1089	671	71	50
1112	646	71	56
1134	677	73	46
1157	652	71	58
1181	672	72	47
1201	647	69	53
1222	655	73	49
1242	632	71	54
1255	632	66	48
1266	612	69	56
1270	602	73	45
1267	591	73	59
1266	578	70	48
1245	583	77	57
1248	564	68	51
1217	584	85	51
1218	555	69	52
