389	578	357	340
387	575	358	343
388	576	357	340
394	576	355	343
396	577	354	341
396	578	357	346
401	579	353	345
403	580	355	349
404	581	355	340
408	583	355	327
411	586	355	339
432	595	355	320
462	611	369	302
515	635	368	246
605	641	318	203
695	601	256	232
765	556	236	278
820	593	226	207
956	584	142	169
1000	558	122	199
1034	555	143	195
1090	587	116	135
1126	570	106	152
1143	567	128	159
1178	590	119	115
1230	589	86	113
1261	591	80	116
1276	605	105	95
1308	619	70	82
1335	611	71	89
1355	608	56	99
1370	616	50	87
1377	643	50	72
1388	649	56	70
1398	650	46	81
1403	659	52	85
1405	685	55	60
1410	691	49	67
1419	697	42	63
1419	714	47	52
1419	719	40	58
1407	730	50	58
1406	745	54	51
1406	756	59	54
1404	764	54	54
1410	775	56	50
1418	788	56	50
1423	797	61	50
1414	805	82	50
1442	811	63	52
1438	825	80	50
1454	837	78	46
1466	842	88	44
1504	845	74	45
1510	851	93	44
1541	852	93	40
1594	848	71	41
1620	846	78	42
1629	845	97	40
1652	840	87	41
1669	831	83	43
1659	828	87	40
1640	820	98	41
1605	811	110	40
1597	798	83	45
1561	792	79	41
1519	784	83	42
1485	779	74	38
1439	764	65	45
1400	750	52	48
1357	749	53	42
1302	746	55	36
1266	734	40	41
1230	720	38	45
1198	711	35	51
1165	710	40	48
1142	702	35	52
1125	689	29	56
1111	681	31	55
1102	685	29	45
1098	672	33	56
1094	656	35	65
1088	646	42	68
1083	636	43	72
1080	639	40	67
1078	637	35	67
1073	622	33	74
1067	612	30	76
1060	613	31	69
1053	614	37	71
1051	606	38	75
1046	601	39	75
1032	597	49	81
1035	601	45	73
1032	590	49	94
1024	587	54	96
1011	581	73	92
1016	587	49	77
1009	574	46	89
1004	574	52	96
