439	208	701	728
480	206	703	735
568	200	582	746
592	205	549	740
637	201	495	740
688	196	575	745
811	187	473	758
883	214	392	731
873	238	359	697
841	295	373	630
808	303	375	613
813	310	352	601
813	238	362	671
811	192	403	721
818	157	426	767
815	158	417	779
754	201	284	747
716	212	311	741
664	194	349	767
690	162	312	806
659	116	339	845
639	50	412	920
679	134	482	841
692	178	479	801
705	212	396	752
583	212	495	745
621	214	471	725
774	233	322	715
792	245	413	700
771	250	446	687
782	267	340	666
778	263	368	674
738	238	394	695
755	207	331	723
706	243	344	689
707	226	351	706
752	188	323	736
805	218	282	700
851	195	271	723
826	162	315	759
793	153	342	772
776	182	354	736
777	175	333	746
780	186	308	739
772	229	287	701
765	285	273	648
767	306	267	638
775	318	289	636
747	309	299	644
741	310	339	646
716	305	409	650
690	285	478	661
650	220	529	698
628	165	522	741
626	118	431	770
646	117	385	774
675	156	444	752
701	181	477	745
722	184	537	744
722	191	530	743
728	188	472	755
744	201	425	752
767	218	453	754
773	227	463	748
758	214	435	764
754	221	366	758
765	197	346	779
783	184	296	787
755	182	335	779
754	172	343	791
775	156	323	804
789	165	297	788
767	202	316	747
745	242	366	706
720	291	446	663
732	301	455	650
778	297	418	648
885	290	317	648
945	245	241	690
968	223	186	698
931	215	205	695
862	247	275	675
767	301	446	624
774	308	489	605
765	331	459	588
743	325	366	599
761	307	349	625
723	260	512	675
808	168	453	723
851	140	339	702
876	116	328	758
917	115	306	781
922	191	303	777
890	204	344	791
839	290	435	667
657	293	590	633
644	242	548	658
839	225	355	680
789	244	573	687
701	288	795	664
563	322	987	695
727	301	780	731
852	251	455	797
826	122	446	888
804	27	429	868
800	12	387	850
775	18	372	828
791	58	352	834
799	169	337	797
734	271	363	730
688	382	426	608
784	399	340	571
835	360	484	599
854	349	600	613
818	340	655	625
801	339	624	612
952	337	403	608
898	331	413	616
1062	318	370	620
1070	276	252	651
1007	172	217	712
963	134	247	723
888	129	268	703
870	136	289	741
842	227	309	684
817	289	400	612
840	324	405	559
881	317	430	552
866	308	386	547
860	312	246	543
762	321	317	537
662	203	448	657
526	174	602	689
494	172	640	691
410	200	699	675
392	304	701	574
451	325	600	563
511	298	529	606
614	238	552	693
666	193	600	753
817	166	526	785
900	183	454	781
900	229	426	760
954	259	335	757
914	268	309	729
883	274	319	712
760	293	354	696
711	306	379	682
732	328	359	654
781	311	328	667
707	270	439	646
689	243	441	666
744	243	359	664
771	263	293	643
806	296	412	610
747	300	548	592
698	279	630	583
679	254	636	616
689	212	558	669
713	207	429	678
724	224	401	659
663	236	447	646
606	224	494	663
651	199	452	699
755	183	424	719
769	205	467	718
764	271	268	671
541	321	564	632
577	361	642	553
618	369	619	548
576	353	537	579
594	331	447	615
374	303	566	647
340	314	592	622
607	332	475	590
531	375	585	547
569	463	328	472
388	460	685	459
597	333	602	576
620	148	442	740
495	328	631	304
496	331	571	359
551	262	527	617
417	395	715	485
693	289	434	573
779	229	317	632
716	270	681	589
686	278	712	585
725	293	402	586
744	268	338	621
489	275	727	616
502	259	733	631
811	247	310	652
802	288	522	627
684	268	745	646
708	249	561	658
765	246	359	654
569	261	578	641
550	279	675	629
753	299	453	608
731	298	564	614
595	302	798	616
532	302	727	613
696	308	476	596
725	303	491	599
691	284	773	609
680	297	643	596
762	303	360	592
534	278	684	628
546	287	678	611
745	309	454	589
790	305	523	586
704	284	592	612
689	283	527	616
657	291	521	598
642	307	565	583
720	316	455	583
704	312	455	582
668	307	400	587
648	305	460	597
670	317	401	588
683	317	421	590
601	301	403	603
626	286	380	616
554	274	469	632
651	277	375	628
631	282	384	624
569	274	457	631
590	276	382	624
537	265	397	632
566	269	428	636
567	274	405	629
559	302	443	599
519	310	414	590
563	297	381	617
530	283	436	634
623	282	383	627
595	282	400	622
571	296	465	612
558	299	402	613
610	298	367	631
577	295	461	642
673	301	378	623
660	299	398	626
638	305	467	620
629	313	400	616
690	319	377	621
662	310	449	633
785	309	389	627
743	306	432	623
751	294	458	632
612	297	582	622
740	254	402	666
804	213	309	702
709	142	606	781
752	128	489	796
811	118	278	822
650	100	514	843
712	95	420	846
824	99	291	846
746	82	510	864
725	74	531	873
776	82	311	876
723	99	380	865
641	129	499	834
763	152	301	806
693	158	393	792
669	158	453	790
762	177	276	776
717	186	434	776
736	179	436	786
759	178	402	781
615	69	433	888
664	53	388	905
732	52	349	908
689	46	487	917
701	96	361	866
735	136	319	825
494	203	539	754
455	215	592	742
650	225	555	734
681	234	390	737
764	250	385	725
669	256	476	715
693	245	386	707
773	237	286	711
722	205	338	732
678	199	417	735
621	203	472	740
645	211	361	732
646	220	349	724
508	229	497	711
531	279	508	657
676	310	216	615
602	322	390	599
510	324	471	593
424	324	474	590
464	318	452	594
605	303	344	617
583	292	392	633
624	261	444	688
646	184	499	773
689	99	574	865
745	71	529	894
865	90	367	890
941	126	260	863
917	155	219	852
891	168	261	843
847	188	312	844
778	200	356	844
