573	320	169	94
573	323	171	94
578	321	172	94
587	318	171	93
586	315	170	94
576	313	168	94
570	313	166	95
566	312	165	95
566	309	165	96
569	307	163	96
575	305	160	97
574	302	157	97
571	300	154	98
568	297	151	98
562	294	147	98
551	292	145	100
536	288	144	103
520	290	141	102
508	289	141	104
506	288	144	104
507	288	149	106
515	289	155	107
529	290	166	109
546	292	178	110
559	296	187	111
558	297	192	118
545	308	202	117
536	316	209	113
528	324	215	110
516	334	222	109
503	343	227	107
489	352	237	107
477	361	253	104
487	368	259	103
503	375	265	99
517	383	271	96
533	387	275	94
545	392	279	92
560	396	282	88
577	398	275	86
576	400	280	83
578	400	284	81
591	399	275	79
608	398	273	76
648	397	257	73
687	395	250	71
733	394	236	68
770	392	227	65
793	392	223	64
812	390	215	61
833	389	200	59
840	388	193	58
842	388	182	56
837	387	177	55
821	382	171	54
809	380	159	51
791	375	162	53
782	369	158	56
759	366	158	57
731	362	156	59
704	359	151	61
686	358	145	62
673	357	140	62
659	357	131	62
640	358	124	63
623	359	119	62
620	361	111	61
619	361	107	62
624	362	102	62
636	364	97	61
654	367	91	55
671	369	88	53
661	369	104	55
640	372	132	56
673	370	103	58
687	371	82	59
654	368	109	61
656	368	114	63
650	368	85	59
645	368	90	56
