383	379	40	34
441	374	36	33
422	424	41	36
419	439	43	42
416	455	44	44
411	472	46	46
408	490	49	46
392	514	43	34
352	464	81	87
293	373	56	28
294	372	49	27
295	370	59	29
313	373	40	27
295	371	49	27
322	373	36	28
295	371	50	28
322	374	33	31
295	371	53	27
322	374	29	31
295	371	49	27
295	370	56	29
320	371	40	29
294	371	50	27
297	370	59	30
318	372	41	28
295	371	52	27
315	373	40	30
294	370	52	28
305	371	50	28
304	371	53	28
304	372	48	26
294	372	41	25
295	371	46	26
296	371	50	26
295	371	44	26
295	371	51	27
315	373	32	24
294	371	37	25
313	374	35	24
294	372	36	25
328	379	19	18
305	374	35	22
329	380	17	16
313	373	28	21
295	371	40	25
324	374	33	25
301	372	44	25
316	373	31	23
295	371	45	25
313	373	38	25
295	372	44	26
320	373	35	25
295	371	43	25
321	374	31	25
294	371	42	25
319	374	36	26
294	372	45	25
320	373	36	24
295	371	50	26
313	373	40	27
294	372	49	27
305	370	46	27
295	371	51	27
309	372	40	26
294	372	53	27
295	371	55	28
321	371	35	25
294	371	50	26
321	372	37	27
295	371	50	26
323	375	27	23
