1376	552	264	268
1404	583	260	256
1464	569	204	276
1472	541	193	306
1454	518	216	329
1447	513	233	323
1462	527	220	238
1470	539	211	219
1483	536	198	236
1482	536	193	244
1482	563	194	219
1490	569	190	215
1538	572	174	219
1573	581	168	208
1606	604	166	217
1606	614	189	205
1647	620	158	201
1642	614	151	205
1631	612	164	253
1644	633	163	237
1662	626	152	246
1634	594	166	265
1584	568	183	283
1547	557	190	286
1506	514	149	267
1465	488	153	281
1466	462	177	303
1476	454	164	303
1501	441	134	237
1500	435	170	235
1497	415	205	251
1506	421	208	236
1516	430	222	250
1522	456	223	236
1523	475	237	244
1159	506	141	234
1169	516	162	233
1186	529	173	229
1214	542	161	234
1231	562	154	225
1365	608	202	240
1337	579	217	287
1375	598	145	296
1325	610	202	279
1317	627	212	276
1325	644	218	255
1361	684	255	232
1392	712	230	214
1411	713	251	274
1402	630	252	354
1433	716	249	289
1519	783	177	241
1436	752	266	283
1424	749	282	284
1430	753	267	257
1424	758	281	232
1434	766	285	268
1433	771	292	246
1444	766	304	221
1362	679	318	251
1262	561	314	276
1202	488	304	272
1179	468	305	269
1174	446	319	281
1173	445	327	243
1169	430	280	199
1174	400	276	215
1167	408	255	212
1175	405	256	269
1183	404	284	289
1217	402	262	304
1290	405	193	311
1286	443	167	276
1291	460	166	262
1318	471	143	254
1274	442	190	302
1261	435	192	314
1251	435	198	315
1241	468	205	307
1206	513	233	272
1177	553	268	242
1148	558	279	245
1251	470	151	277
1243	472	165	271
1238	493	164	260
1220	498	179	255
1209	502	201	247
1199	505	214	251
1218	519	197	241
882	548	232	365
739	549	295	336
729	512	264	373
923	588	293	348
1029	562	282	374
977	536	275	287
986	506	261	307
969	444	250	342
975	424	226	336
980	449	172	206
960	462	198	179
933	466	247	187
