943	97	112	99
941	94	109	104
937	95	107	104
932	93	107	107
916	93	109	107
906	88	108	111
894	88	106	106
885	86	104	108
868	90	107	113
854	100	111	108
835	118	113	99
823	122	110	102
808	139	106	87
791	149	117	112
769	169	125	135
753	184	118	129
736	214	110	114
726	235	106	101
703	245	109	109
693	247	108	120
675	269	113	129
661	290	114	113
643	313	124	105
640	316	124	116
628	334	131	144
631	344	124	139
626	354	128	131
622	358	132	128
613	361	138	129
614	359	140	129
617	356	140	131
618	355	141	132
629	351	131	126
647	352	113	125
657	357	102	137
664	360	95	130
666	353	91	144
676	354	80	141
690	333	70	152
699	320	75	157
706	315	73	155
838	182	80	82
814	196	94	77
805	197	93	87
793	212	94	87
785	218	91	78
763	228	96	97
757	236	98	92
738	246	104	99
726	253	105	97
708	264	113	96
696	275	112	96
680	291	114	119
670	304	116	127
654	524	94	88
667	541	66	90
645	554	72	122
647	566	69	119
626	569	73	140
628	572	71	127
629	560	69	107
639	528	66	109
661	448	72	117
683	426	60	99
679	345	90	125
668	324	106	138
666	303	125	124
675	260	132	131
675	225	140	131
677	210	145	130
685	179	150	130
689	173	153	120
696	170	150	111
700	170	152	114
700	167	150	116
700	169	146	128
700	175	139	128
699	185	138	146
697	199	138	133
695	206	138	134
695	221	132	130
692	226	135	134
690	235	135	138
687	252	135	122
683	259	136	131
685	270	128	124
685	276	126	130
683	286	125	124
683	295	119	123
684	305	118	113
682	316	114	110
685	320	109	111
691	299	95	134
690	297	90	143
687	300	87	160
681	322	94	135
673	331	92	127
671	330	88	130
669	319	89	144
666	317	84	149
658	316	83	149
656	322	84	141
650	331	86	132
645	330	88	125
641	332	90	117
638	331	88	113
639	339	85	119
635	342	88	116
630	352	86	106
621	349	90	117
614	343	91	127
