599	212	47	89
568	219	47	87
539	223	47	88
514	228	47	90
492	240	40	86
468	248	44	84
437	254	54	89
408	261	46	88
378	265	44	94
345	273	41	97
311	286	43	96
273	294	48	97
235	302	54	106
210	314	49	104
191	322	41	107
171	331	44	114
148	342	53	109
204	256	46	104
204	260	44	106
207	265	44	109
212	267	45	109
215	270	42	111
219	272	43	111
217	272	49	114
222	276	48	114
227	286	44	106
226	291	50	106
236	295	48	110
243	301	49	105
241	305	60	106
127	421	82	97
266	320	50	102
357	286	42	93
278	304	52	121
290	302	51	115
290	297	63	122
311	297	58	131
331	299	51	124
328	296	62	130
299	393	89	144
342	290	75	136
341	286	89	130
273	222	51	115
371	271	68	135
214	213	56	116
189	212	52	119
165	213	53	124
146	220	52	121
124	225	55	118
111	230	57	122
95	240	58	117
70	248	59	114
38	253	57	122
1	263	59	118
1	286	25	105
33	264	81	128
46	123	48	75
2	80	31	95
0	92	13	73
18	114	50	70
26	48	109	185
168	250	128	163
440	537	80	75
459	559	103	93
486	410	53	105
480	393	64	130
474	407	71	131
462	407	90	138
357	622	143	77
390	620	127	91
458	619	89	99
522	615	69	104
568	617	77	102
582	490	78	91
617	452	97	139
675	457	90	132
732	462	79	133
775	463	102	129
817	466	95	131
861	468	77	130
