954	464	124	96
934	434	128	98
935	451	127	103
935	479	128	100
937	417	125	105
934	424	123	107
924	434	124	108
927	423	124	110
928	415	124	108
932	394	122	108
950	415	118	109
964	428	118	102
959	451	118	108
948	411	117	106
945	415	132	101
952	438	136	99
943	447	123	104
926	446	110	105
918	458	101	112
898	464	96	124
898	453	85	129
895	454	78	118
894	447	77	116
914	422	67	109
915	401	76	118
932	366	76	111
929	362	83	107
929	381	91	100
917	384	82	106
901	401	81	107
872	406	79	105
854	403	76	117
850	402	73	113
865	382	79	125
882	394	75	125
884	405	75	121
880	414	75	112
865	413	71	116
847	422	69	107
826	426	64	110
799	414	67	114
781	398	64	101
769	402	75	115
750	410	93	116
748	403	82	112
754	406	75	106
760	399	73	113
763	397	76	114
770	400	71	98
778	411	74	120
781	416	80	105
778	422	91	124
786	412	91	111
787	414	95	128
792	410	91	127
794	397	87	130
793	389	89	146
799	368	91	151
794	353	100	160
798	342	105	161
812	348	117	178
843	390	109	192
843	393	124	186
841	397	127	189
832	381	122	197
823	377	128	219
818	399	135	231
843	379	135	235
850	367	142	244
849	356	143	252
840	344	147	255
828	343	154	261
820	352	158	262
817	402	155	280
780	391	182	290
782	376	185	291
786	346	195	324
803	348	199	351
804	345	209	347
818	319	209	360
803	288	228	361
799	261	251	373
819	252	272	389
821	257	294	395
812	232	310	406
794	239	322	430
754	271	339	448
718	272	354	463
708	253	376	492
716	220	397	526
723	201	414	558
727	194	431	573
720	186	436	599
723	188	437	603
739	171	433	610
763	125	421	622
781	97	417	622
802	58	431	619
839	49	432	601
913	79	408	590
995	125	380	564
1084	123	361	553
1156	119	373	536
1213	130	380	511
1248	168	369	489
1273	197	343	450
1282	206	319	409
1264	197	305	387
1226	222	291	355
1187	281	269	338
1175	290	240	307
1187	263	212	305
1183	287	196	299
1165	293	191	273
1145	297	182	255
1135	331	163	248
1138	332	144	219
1126	335	135	216
1130	295	127	199
1131	286	119	192
1135	300	117	183
1161	332	112	179
1199	335	111	172
1250	330	110	170
1272	340	110	169
1289	369	104	159
1275	399	105	160
1257	409	101	157
1234	425	95	147
1212	454	93	147
1188	463	93	146
1188	467	89	144
1221	431	86	141
1261	414	89	143
1284	405	90	138
1301	386	86	138
1304	389	94	139
1319	396	90	137
1331	381	90	137
1333	359	93	140
1286	335	137	134
1258	329	150	137
1240	353	150	148
1217	365	160	147
1210	337	160	157
1227	322	160	167
1243	329	178	171
1264	340	193	182
1281	341	209	187
1300	323	215	201
1296	360	177	217
1247	368	186	221
1202	322	174	214
1158	300	182	220
1155	306	184	224
1152	295	196	230
1145	291	221	228
1171	277	216	223
1204	302	197	216
1227	319	200	219
1232	282	200	213
1233	269	195	209
1226	285	172	209
1212	278	162	198
1199	275	148	197
1164	287	143	201
1122	291	139	196
1099	294	129	194
1073	286	127	196
1046	283	142	193
1026	288	149	192
1030	276	137	194
1028	293	133	195
1024	300	136	194
1016	323	138	192
1013	321	142	203
1008	338	143	205
1001	331	145	206
992	325	159	206
997	328	163	210
1015	330	158	212
1033	328	163	215
1055	316	170	214
1085	294	174	219
1124	276	177	227
1149	279	190	233
1152	278	198	249
1140	288	201	255
1133	248	215	266
1136	211	224	288
