655	85	623	522
661	95	619	530
677	115	603	541
685	101	594	548
642	116	632	535
620	126	655	523
613	64	664	534
642	76	634	523
644	104	628	488
584	128	693	473
584	113	694	471
552	129	727	459
523	129	753	439
497	77	779	460
479	34	763	513
514	5	752	610
539	6	710	670
529	56	736	648
523	133	734	577
437	155	817	555
400	40	874	659
307	0	715	569
268	0	903	424
290	4	907	419
313	107	880	358
332	17	651	455
368	18	542	399
419	104	522	326
456	218	435	365
514	156	320	441
569	124	319	328
627	111	284	227
640	135	232	273
650	36	175	357
641	4	203	272
633	21	208	178
613	39	175	183
561	5	147	288
555	0	145	212
553	11	132	155
565	68	113	164
572	95	125	242
592	101	141	209
590	108	155	163
552	115	189	166
533	83	171	188
489	76	191	166
454	112	188	163
451	132	178	167
454	155	137	165
325	42	251	182
545	184	121	196
352	160	357	250
26	95	606	530
0	40	866	680
0	19	1181	701
0	68	967	652
0	15	1274	705
0	52	1280	668
1	45	729	675
0	52	684	668
1	94	601	626
25	93	596	607
60	102	831	618
84	0	553	265
0	113	505	531
41	164	595	538
84	200	591	507
499	158	190	141
522	194	180	102
528	181	169	137
500	226	175	132
485	237	180	119
496	254	193	102
533	219	174	122
531	183	189	119
593	192	158	102
583	219	191	96
635	220	182	107
646	203	179	116
640	170	178	104
632	196	190	95
645	210	182	85
614	237	163	92
582	277	148	102
560	288	136	105
534	291	141	103
494	290	155	103
460	289	168	106
429	299	172	104
416	296	171	104
